id,MedHouseVal
54890,1.8349300999999991
54891,0.6331800000000003
54892,0.7669900000000004
54893,3.5905009000000003
54894,1.1994200000000002
54895,3.430691199999998
54896,2.2042600000000014
54897,2.139490099999999
54898,1.5933400000000009
54899,1.83785
54900,3.2152402999999987
54901,1.4497500000000003
54902,1.66398
54903,3.4870707999999984
54904,0.7264200000000003
54905,3.1989401000000015
54906,3.4799115999999986
54907,2.739640300000001
54908,0.7879700000000001
54909,0.7437299
54910,3.012510300000002
54911,1.1758600000000003
54912,1.7450599999999994
54913,2.0745899999999997
54914,2.8632399999999993
54915,1.1616600000000004
54916,3.788113399999999
54917,0.5974098000000001
54918,1.8664500000000004
54919,2.998420499999999
54920,4.2575036999999964
54921,1.97853
54922,1.6030000000000009
54923,2.243290100000001
54924,2.5196
54925,1.2677199999999997
54926,1.5111899999999994
54927,1.7198000000000002
54928,2.428149999999999
54929,1.6958200000000005
54930,2.06654
54931,3.2561109999999998
54932,1.50927
54933,1.2522500000000003
54934,2.9220303999999997
54935,1.6023600999999996
54936,1.8300999999999994
54937,0.6323200000000004
54938,1.11824
54939,1.7094400000000007
54940,2.0588103999999996
54941,2.2543004
54942,1.45827
54943,1.5132300000000003
54944,3.2086303999999997
54945,2.2689299999999992
54946,2.2950303
54947,0.7618700000000002
54948,1.8112899999999998
54949,1.94648
54950,2.511210399999999
54951,0.9971300000000004
54952,1.0675299000000003
54953,2.28456
54954,2.5429704
54955,2.5615300999999993
54956,4.766407499999992
54957,2.086570000000001
54958,0.7626599999999998
54959,2.7523601
54960,2.6201301
54961,0.9758499999999998
54962,2.1255200000000007
54963,2.918600899999999
54964,1.4168999999999994
54965,0.9885799999999993
54966,1.8671399999999998
54967,1.5464201000000006
54968,1.9426800999999996
54969,2.232650000000001
54970,0.6340201000000001
54971,1.6307299999999991
54972,3.813581300000001
54973,2.2588101000000003
54974,2.6191107000000007
54975,1.3717599999999996
54976,4.604625699999994
54977,0.8706301000000002
54978,3.1921602999999976
54979,0.7530000000000002
54980,1.6778499999999992
54981,3.7245814999999993
54982,0.9270400000000001
54983,2.6434800999999974
54984,0.9113000000000001
54985,1.4586300000000003
54986,2.5998102999999992
54987,1.8228599999999997
54988,1.8685100000000006
54989,1.1904000000000001
54990,1.4681499999999996
54991,1.10117
54992,3.071360799999999
54993,4.831318099999992
54994,0.8372000000000002
54995,1.5939799999999997
54996,2.344740000000001
54997,2.9545903999999985
54998,1.3989800000000003
54999,3.05183
55000,1.0536399999999997
55001,0.7823800000000002
55002,0.9931801000000001
55003,1.4502499999999992
55004,4.612165499999994
55005,0.7044699999999999
55006,1.3206600000000004
55007,4.621645699999994
55008,3.4286204999999983
55009,3.618400899999999
55010,2.220339999999999
55011,1.1401800000000002
55012,1.46112
55013,1.2056099999999994
55014,1.4462100000000004
55015,4.716215299999995
55016,1.9974900999999985
55017,4.84936859999999
55018,1.2900200000000004
55019,1.4600400000000002
55020,2.7987905
55021,1.9207601999999995
55022,1.7910899999999998
55023,0.88227
55024,0.7437299999999998
55025,3.471560400000001
55026,1.5412299999999999
55027,2.4723403999999998
55028,3.8046721999999984
55029,1.3462400000000003
55030,1.9857799999999985
55031,1.2429000000000001
55032,2.7217405
55033,0.8772099999999996
55034,1.8419800000000004
55035,1.3017399999999997
55036,1.3766399999999999
55037,4.080224299999996
55038,4.046452199999997
55039,1.5455600000000005
55040,2.5196300999999997
55041,3.090100299999999
55042,1.8211400000000006
55043,2.1185800999999995
55044,1.2196199999999995
55045,1.710579999999999
55046,1.5822800000000004
55047,2.969340500000001
55048,1.537179999999999
55049,1.4292599999999993
55050,1.2682100000000003
55051,4.630234899999996
55052,2.3680402999999997
55053,1.7429000000000001
55054,1.5757100000000008
55055,2.3745001999999995
55056,0.60053
55057,1.1708099999999995
55058,3.3998315999999984
55059,1.9139299999999995
55060,1.6592999999999998
55061,2.0002900999999995
55062,1.6192700000000002
55063,1.6381499999999998
55064,1.0902600000000005
55065,1.3431500000000003
55066,0.8585399999999999
55067,2.9487399999999986
55068,3.2696609999999997
55069,2.8776112
55070,1.4584500000000005
55071,1.677020199999999
55072,1.8601599999999996
55073,1.2200999999999993
55074,3.415530999999999
55075,0.7761500000000001
55076,1.9323101
55077,2.057239999999999
55078,1.7245301000000013
55079,1.38637
55080,1.4942200000000005
55081,4.024443099999997
55082,2.20806
55083,0.9488599999999994
55084,0.8177300000000003
55085,1.26744
55086,2.9292305
55087,1.1607399999999997
55088,0.9132099999999999
55089,4.7754066999999925
55090,1.1625800000000006
55091,0.92108
55092,0.6794099999999998
55093,4.943269699999989
55094,0.9137800000000006
55095,1.7944600000000008
55096,1.17373
55097,1.0378401000000004
55098,0.8657300000000001
55099,4.243781999999998
55100,2.2848501000000008
55101,2.196670099999999
55102,3.6102920999999992
55103,1.28411
55104,2.0173099999999997
55105,1.6824299999999996
55106,2.850700399999999
55107,1.7716200000000004
55108,1.8622499999999997
55109,2.6002005
55110,3.6071918999999992
55111,2.0014502999999997
55112,0.85716
55113,0.7120000000000003
55114,0.92564
55115,4.239832699999999
55116,1.5406099999999998
55117,1.7138600000000006
55118,1.6553099999999992
55119,1.1477999999999995
55120,1.3715100000000005
55121,3.6066525999999985
55122,1.2636999999999994
55123,1.5806500000000003
55124,2.0367902000000013
55125,4.745187099999992
55126,0.7534299999999999
55127,2.1058900000000005
55128,0.9588199999999999
55129,1.2713
55130,1.1285999999999994
55131,3.6223718000000007
55132,1.3644199999999995
55133,2.2887602000000005
55134,0.80832
55135,2.7439501
55136,2.799969999999998
55137,1.8638103000000001
55138,4.9472090999999905
55139,1.42076
55140,4.91216889999999
55141,2.0762800999999986
55142,0.9728200000000006
55143,3.3955915999999995
55144,2.1025199999999997
55145,2.0912399999999995
55146,0.9931099999999999
55147,2.7588506000000006
55148,4.138295199999997
55149,1.7256
55150,2.310420099999999
55151,1.9240599999999999
55152,4.787767799999991
55153,3.234801299999999
55154,2.2880302
55155,2.6211001
55156,2.0471000000000004
55157,0.9228999999999998
55158,2.706479999999999
55159,1.9348599999999996
55160,1.5484900000000001
55161,1.7890100000000007
55162,1.8986900000000007
55163,4.214824199999996
55164,1.5991999999999993
55165,1.22273
55166,3.5370617999999974
55167,2.2302501999999995
55168,2.2632600000000003
55169,1.26771
55170,0.5687599999999997
55171,0.5722700000000001
55172,1.861769999999999
55173,1.8231904999999997
55174,1.7365000000000002
55175,2.8832804999999997
55176,0.7563099999999998
55177,2.2832300000000005
55178,2.45492
55179,1.3477300000000005
55180,0.9147199999999996
55181,2.01521
55182,0.8783200000000003
55183,1.7762500999999995
55184,1.17052
55185,4.986839499999989
55186,3.9637418999999983
55187,1.8879701
55188,1.9343900000000012
55189,1.1721099999999998
55190,1.4137899999999999
55191,3.3898904999999995
55192,1.8817800000000002
55193,2.3668001
55194,2.167050099999999
55195,2.7971801999999992
55196,1.4889100000000002
55197,1.4709899999999994
55198,4.91324839999999
55199,1.4423001000000002
55200,2.3642603999999996
55201,0.8368400000000003
55202,0.61298
55203,0.8822500000000001
55204,1.31749
55205,3.470131299999999
55206,1.9494701000000003
55207,2.7307504
55208,3.756562599999999
55209,2.19017
55210,3.0100000999999996
55211,2.815679999999999
55212,3.2030309999999993
55213,1.1961900000000003
55214,2.129949999999999
55215,3.710531299999999
55216,2.3215500999999996
55217,2.2749
55218,1.2233400000000005
55219,2.5865299999999998
55220,2.7840708999999992
55221,2.7086705
55222,1.3118900000000002
55223,3.6216513
55224,2.326050199999999
55225,2.6046203
55226,1.0997599999999994
55227,2.1039200000000005
55228,1.0443299999999995
55229,0.6332300000000001
55230,1.9222003999999995
55231,1.2834
55232,3.017350799999999
55233,2.0823199999999997
55234,2.534569999999999
55235,1.4409800000000001
55236,2.2561599999999995
55237,1.3188400000000005
55238,4.155503399999997
55239,3.3229108
55240,2.56514
55241,1.7075999999999996
55242,1.2873400999999998
55243,0.5946899999999999
55244,1.0774500000000002
55245,0.9050699999999999
55246,1.2648800000000007
55247,1.9000400000000008
55248,1.6466700000000003
55249,1.0123900000000001
55250,2.481830500000001
55251,2.8785700000000007
55252,1.1428300000000002
55253,1.9510600000000002
55254,3.9756219999999978
55255,2.6468599999999993
55256,2.6575900999999984
55257,1.8988700000000005
55258,1.5382101999999997
55259,1.7278099999999998
55260,1.8158301999999997
55261,4.249553399999998
55262,0.9863299999999999
55263,2.5544302
55264,0.82101
55265,1.8190800000000007
55266,2.6362499999999995
55267,1.37642
55268,3.2467011
55269,2.1233399999999993
55270,1.2907399999999998
55271,0.8368899999999997
55272,1.38388
55273,0.9477698000000001
55274,0.9282200000000007
55275,4.261383699999996
55276,1.4998899999999995
55277,2.4133499999999994
55278,2.9752509000000003
55279,3.6670315000000007
55280,2.0514104999999994
55281,2.4673802000000005
55282,3.2443300999999996
55283,1.6131401000000005
55284,0.8314199999999995
55285,2.2603301
55286,1.1882100000000002
55287,1.1384300000000003
55288,0.9908200000000003
55289,0.75005
55290,1.3509799999999996
55291,3.8045623
55292,1.7171199999999993
55293,3.182091399999999
55294,0.93915
55295,0.92655
55296,3.7395410000000004
55297,3.853620799999999
55298,2.72104
55299,1.7702999999999995
55300,2.0832900999999997
55301,1.8825200999999987
55302,2.0285000000000015
55303,2.063959999999999
55304,4.033462199999999
55305,1.4991799999999995
55306,1.9423304000000003
55307,1.1229799999999996
55308,3.4567706000000014
55309,3.1301099999999997
55310,1.7518999999999993
55311,3.363890399999998
55312,3.0714701000000004
55313,2.459690100000001
55314,1.5508200000000003
55315,1.9169203000000001
55316,2.898999999999999
55317,1.1947399999999997
55318,2.5792302
55319,1.710579999999999
55320,0.9611999999999995
55321,2.0638899999999993
55322,1.7149399999999997
55323,1.6421600000000003
55324,2.4349600000000002
55325,3.281971099999999
55326,2.9629701999999996
55327,2.7009104
55328,2.47207
55329,1.9778400000000005
55330,2.941861000000001
55331,0.6693400000000002
55332,0.8000700000000002
55333,2.8100003
55334,3.0310807
55335,1.20791
55336,1.9025401999999993
55337,3.3360302000000015
55338,1.1192899999999997
55339,1.3538100000000002
55340,2.9031100999999984
55341,1.2585000000000002
55342,0.9597
55343,1.0898700000000003
55344,1.2192801000000002
55345,3.5458106999999983
55346,1.6081899999999998
55347,1.3989599999999998
55348,1.5141799999999994
55349,2.034810100000001
55350,1.3721599999999996
55351,2.1336101999999992
55352,3.735862099999999
55353,1.3133299999999999
55354,1.5746099999999992
55355,0.9303099999999997
55356,1.2687900000000005
55357,1.7490499999999995
55358,0.9806200000000004
55359,1.9918203999999995
55360,1.684359999999999
55361,1.9725899999999996
55362,2.2620199999999997
55363,1.5658599999999994
55364,2.5986502000000002
55365,2.0328999999999997
55366,1.0352399999999997
55367,2.2332500999999993
55368,1.2361399999999998
55369,0.61186
55370,0.7317100000000001
55371,1.9202602999999994
55372,0.97717
55373,1.23692
55374,2.135240200000001
55375,0.93444
55376,1.5606599999999997
55377,2.2020399999999993
55378,1.7371300000000003
55379,3.039531
55380,1.7973899999999994
55381,0.7974999999999998
55382,1.2898599999999996
55383,1.17855
55384,2.8407701999999997
55385,1.5324001999999999
55386,2.2834200999999994
55387,1.9467499999999998
55388,2.0894
55389,2.0901099999999997
55390,3.2251003999999996
55391,4.109263699999996
55392,0.9824599999999998
55393,0.9764299999999999
55394,0.6915696
55395,2.9501004
55396,3.5633915000000003
55397,1.0445199999999994
55398,0.6439299999999996
55399,4.012394299999997
55400,1.6892099999999994
55401,0.8429099999999995
55402,2.5957813000000005
55403,2.5933704
55404,1.6337900000000003
55405,2.275300000000001
55406,1.1880200000000003
55407,3.9637019999999996
55408,2.5599100000000004
55409,1.8968306999999995
55410,2.8292100999999987
55411,2.1487301000000003
55412,1.1476300000000001
55413,3.594020100000001
55414,4.793757799999991
55415,1.866120000000001
55416,1.9850700000000006
55417,2.2401500999999993
55418,3.0014799999999986
55419,2.740920000000001
55420,1.2269099999999995
55421,2.668950199999998
55422,2.8499400000000015
55423,0.7973800000000003
55424,1.6787
55425,0.7801400000000001
55426,4.893958499999992
55427,2.1172700000000004
55428,1.2876700000000003
55429,1.4624700000000004
55430,1.4580099999999994
55431,3.524680999999999
55432,0.6366199999999995
55433,2.5604799999999996
55434,1.8493901999999989
55435,1.6503800999999996
55436,2.464789999999999
55437,1.7955
55438,1.549619999999999
55439,4.241223899999995
55440,0.8749799999999998
55441,0.8160100000000001
55442,1.4609799999999995
55443,1.9644599999999999
55444,1.0427601
55445,1.9371500999999995
55446,4.875837299999991
55447,3.2290304999999986
55448,2.016630100000001
55449,2.5938809
55450,2.5636001000000004
55451,0.7198300000000003
55452,1.5842800000000006
55453,2.244440199999999
55454,2.1888902999999997
55455,1.4291899999999997
55456,3.7947911
55457,1.8195199999999998
55458,3.0497306000000015
55459,1.3986299999999998
55460,2.59111
55461,1.3736299999999997
55462,3.3767105999999996
55463,2.7518204
55464,2.3906501
55465,0.9381700000000001
55466,2.1486799999999993
55467,4.309294399999995
55468,2.28587
55469,3.0651306
55470,1.2308900000000003
55471,2.8138499999999995
55472,3.8771123999999957
55473,2.3467603999999995
55474,2.2818802000000007
55475,2.7025703000000014
55476,1.6999099999999994
55477,2.8740804000000004
55478,1.9763299999999995
55479,1.2435799999999997
55480,0.9362099999999998
55481,1.8330099999999996
55482,1.5015299999999994
55483,2.1798302
55484,0.8216099999999996
55485,2.2760700000000007
55486,2.5794205000000003
55487,1.5442099999999994
55488,2.6975307
55489,1.41145
55490,2.6260502000000003
55491,3.669031099999998
55492,2.5353299999999996
55493,2.7278011999999983
55494,1.619799999999999
55495,1.1408199999999997
55496,2.897460000000002
55497,1.8992303000000004
55498,2.167860000000001
55499,3.080201199999999
55500,0.7821297000000003
55501,1.9827101000000005
55502,2.2826008
55503,1.4572199999999997
55504,1.2081399999999998
55505,2.0012799999999995
55506,1.2749400000000002
55507,2.315680200000001
55508,4.358623899999997
55509,1.7729801000000003
55510,1.4684300000000006
55511,2.9160902000000015
55512,1.4738499999999999
55513,1.5750500000000007
55514,1.9967400000000004
55515,1.4264000000000001
55516,0.8955799999999999
55517,1.6814301000000003
55518,2.4126300000000005
55519,2.4753900000000004
55520,2.2650001
55521,2.49262
55522,3.1523600999999997
55523,0.8961999999999997
55524,1.0000200000000001
55525,1.0892499999999996
55526,2.0015800999999995
55527,3.5262113999999984
55528,0.96601
55529,1.5708099999999994
55530,3.185390399999999
55531,2.16943
55532,2.5177402
55533,0.6979800000000002
55534,3.3746908999999987
55535,1.7432999999999992
55536,0.7395999999999999
55537,1.80924
55538,4.076333199999997
55539,1.71322
55540,2.8995105999999997
55541,3.0033202000000006
55542,1.8202299999999991
55543,2.37501
55544,3.7520020000000005
55545,1.426
55546,1.0280600000000002
55547,1.2712202000000004
55548,1.4754600000000002
55549,2.0000400000000003
55550,2.0517400999999986
55551,0.58346
55552,0.6994099000000001
55553,1.56867
55554,1.8473700000000006
55555,1.12114
55556,1.6137599999999992
55557,2.5818202
55558,1.46843
55559,0.5952400000000001
55560,2.169680099999999
55561,1.5065999999999997
55562,3.0442409999999995
55563,1.3327400000000003
55564,1.5021900000000001
55565,2.4933899999999993
55566,3.144130399999999
55567,0.75114
55568,2.4918400000000003
55569,1.1401399999999997
55570,1.7947803000000002
55571,1.1860000000000002
55572,1.4195099999999998
55573,4.232293599999998
55574,2.248860099999998
55575,1.61312
55576,3.918951699999999
55577,3.782471499999997
55578,1.8703299999999998
55579,1.31901
55580,1.6033700000000004
55581,1.9213399999999985
55582,1.5897
55583,4.238404499999996
55584,1.3423600000000004
55585,0.9445700000000001
55586,2.3104900999999995
55587,2.0116
55588,2.1576399999999993
55589,4.890277699999992
55590,2.4946702999999997
55591,4.047532699999998
55592,3.247971
55593,1.7293699999999999
55594,1.4282499999999996
55595,0.9348100000000004
55596,1.2333100000000006
55597,4.207492799999999
55598,3.0396602999999995
55599,3.1684813999999992
55600,2.2098204999999997
55601,3.3286713999999993
55602,2.5934600000000008
55603,0.5882600000000001
55604,2.649740300000001
55605,1.4468899999999996
55606,3.055780499999999
55607,1.0732800000000005
55608,1.8502699999999992
55609,2.5389601
55610,2.1240000000000006
55611,0.9167499999999991
55612,2.562940099999999
55613,2.428450200000001
55614,3.7436808999999975
55615,0.91314
55616,2.3203400000000003
55617,1.7650700000000006
55618,3.2285903
55619,3.020810100000001
55620,1.4404899999999992
55621,1.6098499999999998
55622,1.10919
55623,3.4503503000000006
55624,2.294090199999999
55625,2.3034499999999998
55626,1.1448400000000007
55627,1.3499100000000002
55628,1.0657900000000002
55629,2.1760899999999994
55630,3.136603199999998
55631,1.9179999999999995
55632,2.6547801
55633,2.561330299999999
55634,3.8888529999999975
55635,4.777898099999993
55636,0.8806200000000001
55637,2.7605199999999996
55638,1.6516699999999995
55639,1.4162599999999999
55640,1.6013600000000006
55641,1.0742795000000003
55642,1.7826799999999994
55643,2.6629803999999995
55644,2.2784400000000002
55645,1.0959599999999996
55646,3.5433405999999996
55647,0.75652
55648,1.5297100000000001
55649,1.8221402999999998
55650,2.2094802000000002
55651,0.8168200000000003
55652,1.086489999999999
55653,1.4701501999999997
55654,1.1323499999999993
55655,0.5831400000000001
55656,1.39828
55657,3.1498105999999995
55658,1.3947899999999998
55659,1.37856
55660,3.6934821999999996
55661,1.31755
55662,1.88506
55663,2.4530999999999987
55664,1.3744600000000002
55665,2.6815701999999995
55666,1.7167299999999996
55667,1.9923300000000006
55668,1.48749
55669,3.7660018999999973
55670,1.8697599999999996
55671,1.8660999999999999
55672,3.9681722
55673,2.1642300000000008
55674,3.113170099999999
55675,1.9209400000000005
55676,1.1286499999999995
55677,1.1821501000000003
55678,3.2606205999999993
55679,1.2556199999999995
55680,0.8007899999999998
55681,2.2551702999999996
55682,3.0378406
55683,3.096351100000001
55684,1.7164200000000007
55685,1.4638001999999994
55686,1.75763
55687,0.7960199999999996
55688,1.41178
55689,1.1468100000000003
55690,1.9019400000000004
55691,2.759640100000001
55692,2.809149999999999
55693,0.9634799999999999
55694,3.3568008999999988
55695,2.24817
55696,1.2631000000000006
55697,1.8078302000000008
55698,0.8892300000000002
55699,1.6288099999999996
55700,1.1147398999999998
55701,1.0559299999999998
55702,0.7772299999999998
55703,4.579626699999995
55704,2.8444903000000012
55705,2.3193599999999996
55706,1.2672699999999992
55707,1.7325999999999993
55708,1.35454
55709,0.7554200000000004
55710,1.50889
55711,3.9940739999999963
55712,3.7477813999999996
55713,1.7807499999999996
55714,2.50491
55715,1.0781699999999996
55716,1.8787601000000007
55717,0.9310799999999999
55718,1.9652000000000007
55719,1.8563399999999997
55720,1.24893
55721,1.2247399999999993
55722,3.0086100000000022
55723,1.3350000000000002
55724,1.3472900000000003
55725,3.0660709
55726,2.5415800999999987
55727,2.9460607
55728,3.200330699999999
55729,0.8389400000000004
55730,4.976919599999989
55731,1.2928600000000001
55732,0.8189
55733,3.356690699999999
55734,1.5191999999999999
55735,3.041350800000001
55736,4.441543599999996
55737,1.4506199999999998
55738,2.3565001999999984
55739,1.858699999999999
55740,2.4694403
55741,3.8218118999999975
55742,1.1838499999999998
55743,1.3219400000000001
55744,2.7419004999999994
55745,1.67185
55746,1.521980000000001
55747,0.60776
55748,2.5000300000000006
55749,0.67354
55750,1.7380200000000006
55751,1.8406899999999993
55752,2.6428509000000004
55753,1.4546599999999998
55754,3.394520899999998
55755,0.8497800000000001
55756,2.14191
55757,2.3129802999999995
55758,1.6219302
55759,1.8969300000000007
55760,3.241880300000002
55761,1.2539799999999992
55762,2.5663201
55763,2.158889999999999
55764,1.5955199999999996
55765,0.8506700000000004
55766,1.2068600000000003
55767,1.48412
55768,2.0970400999999996
55769,0.8756799999999996
55770,2.090579999999999
55771,1.2108
55772,1.41583
55773,3.2130005999999995
55774,2.5275502999999993
55775,3.1539705999999996
55776,0.5739
55777,1.75837
55778,2.873200300000001
55779,2.6047801000000006
55780,3.195520499999999
55781,1.2558900000000002
55782,1.403639999999999
55783,0.5430583999999999
55784,0.7512699999999998
55785,4.793937799999992
55786,3.8351226999999968
55787,2.71825
55788,3.898492199999997
55789,2.2911401000000002
55790,1.8541199999999998
55791,0.7890999999999998
55792,2.3226308
55793,2.4203599999999996
55794,3.8169228999999967
55795,3.2499911
55796,1.592299999999999
55797,4.7536367999999944
55798,4.187182199999996
55799,1.48604
55800,3.411082099999999
55801,1.6149400999999997
55802,0.7373299999999996
55803,2.0729304000000006
55804,4.080272999999996
55805,0.8455699999999999
55806,2.1947
55807,2.264450000000001
55808,1.952239999999999
55809,1.7784099999999996
55810,4.069713699999997
55811,1.68663
55812,2.6572504000000006
55813,1.7085400000000015
55814,3.676141299999998
55815,3.7761712
55816,1.1626400000000003
55817,2.630120199999999
55818,3.4689709000000004
55819,1.9953799999999995
55820,3.2950205
55821,1.3483499999999997
55822,3.169160799999999
55823,2.3178199999999993
55824,3.8628813999999996
55825,2.210030000000001
55826,0.6626700000000001
55827,3.6475411999999987
55828,2.102080099999999
55829,1.9636099999999994
55830,3.149771299999999
55831,0.5703900000000002
55832,2.2058299999999997
55833,1.3398500000000004
55834,1.6480899999999994
55835,2.0338000000000007
55836,0.7838899999999999
55837,1.1322099999999997
55838,4.449335099999996
55839,0.9645399999999998
55840,1.2370502999999993
55841,0.8357700000000001
55842,1.46226
55843,2.0474699999999992
55844,1.3029399999999993
55845,0.9388800000000005
55846,3.5082403999999996
55847,2.2921399999999994
55848,2.2764499999999996
55849,2.8938300999999984
55850,1.32798
55851,1.5951100000000005
55852,1.7980600000000004
55853,3.9359028999999985
55854,2.8418413
55855,1.4859899999999997
55856,3.0479805000000004
55857,2.2100503
55858,1.9630600999999992
55859,0.9646799999999999
55860,3.1489503999999986
55861,1.6423001000000002
55862,2.4181800000000004
55863,3.207370999999999
55864,1.9078804999999996
55865,0.9557099999999993
55866,3.0694304000000017
55867,1.4945799999999994
55868,1.0188899999999999
55869,0.5787800000000002
55870,2.167679999999999
55871,0.6822600000000001
55872,0.81612
55873,2.412430000000001
55874,2.7153102000000002
55875,2.1525700000000003
55876,1.1807400000000003
55877,3.676061799999999
55878,1.8536200000000007
55879,0.7633800000000002
55880,2.6589900000000006
55881,1.9141800999999998
55882,1.0351800000000002
55883,4.0172019
55884,2.4969008999999995
55885,2.6314901
55886,2.1604001000000004
55887,2.3612303000000003
55888,1.8812406000000015
55889,0.6331200000000002
55890,2.0877500999999996
55891,2.4176003
55892,1.7179499999999996
55893,0.8931899999999997
55894,3.2187503
55895,2.0859901
55896,1.2497100000000005
55897,4.802046699999994
55898,2.4719505
55899,2.3494200000000003
55900,1.0118300000000005
55901,0.8773700000000006
55902,1.7026000999999993
55903,2.986260399999998
55904,4.357403599999995
55905,1.2602800000000003
55906,3.132080199999999
55907,2.942330099999999
55908,0.7013300000000002
55909,2.612120199999999
55910,2.2024500000000002
55911,0.7681900000000003
55912,1.557
55913,0.7595000000000001
55914,2.246850200000001
55915,2.147859999999999
55916,1.9133599999999995
55917,2.6414404000000014
55918,1.6676100000000003
55919,2.01954
55920,4.634405899999994
55921,0.9928
55922,3.7533918999999996
55923,1.355260000000001
55924,1.34084
55925,2.5618404
55926,1.6052899999999997
55927,2.0177301000000005
55928,2.5279604000000004
55929,1.1348900000000002
55930,1.3943400999999997
55931,2.8011301000000013
55932,1.6461499999999987
55933,1.7714999999999992
55934,0.7471799999999997
55935,1.5567400000000005
55936,0.8229399999999997
55937,2.9575302
55938,1.881990000000001
55939,2.0045699999999997
55940,4.056632099999996
55941,2.5704101
55942,1.98268
55943,0.8219099999999997
55944,1.5886600000000002
55945,1.4165199999999996
55946,1.54511
55947,2.2659000000000002
55948,3.208940599999999
55949,1.0084899999999997
55950,2.3012006999999994
55951,2.0075799999999995
55952,1.02869
55953,1.27294
55954,1.2657399999999996
55955,3.0249304999999986
55956,2.751499999999999
55957,0.98024
55958,2.0653500000000005
55959,1.09535
55960,2.0282101000000003
55961,1.125210000000001
55962,2.1375199999999994
55963,4.107573499999997
55964,1.5325603000000003
55965,1.4039399999999989
55966,1.92879
55967,3.1346501000000004
55968,1.49363
55969,3.920143299999998
55970,3.129740599999999
55971,1.7270100000000002
55972,1.6409599999999998
55973,0.6171099999999996
55974,1.4009899999999995
55975,2.0117200000000013
55976,1.8865300000000003
55977,3.6114605000000024
55978,0.7233000000000003
55979,1.21367
55980,1.5228900000000005
55981,2.5482200000000006
55982,1.9513999999999998
55983,1.0867199999999997
55984,1.8143400000000005
55985,1.21441
55986,0.53758
55987,2.1445201
55988,0.7539400000000002
55989,0.8334499999999998
55990,1.13975
55991,0.9366499999999995
55992,0.9474800000000001
55993,2.714289999999999
55994,1.3128099999999998
55995,2.1465400999999997
55996,1.8490099999999992
55997,1.76858
55998,1.4701
55999,1.07869
56000,1.9344800000000006
56001,0.63704
56002,1.6643300000000003
56003,2.56468
56004,1.5804999999999996
56005,1.8460301000000001
56006,1.8881199999999998
56007,2.19166
56008,0.8110299999999995
56009,1.8995000000000006
56010,3.2459605999999974
56011,1.5811502
56012,3.5683405999999973
56013,2.4901001000000003
56014,4.061833699999998
56015,1.7493800000000004
56016,2.7171304000000016
56017,2.4086499999999993
56018,2.1074299999999995
56019,1.2988799999999996
56020,3.284360199999999
56021,0.8612800000000003
56022,0.7668299999999999
56023,1.5095400000000003
56024,1.4187299999999996
56025,3.2718621999999993
56026,0.76807
56027,2.331260400000001
56028,1.7403599999999995
56029,4.200522499999998
56030,4.630105999999994
56031,1.4225001
56032,0.88004
56033,1.4870101000000004
56034,2.8395413
56035,0.7442599999999997
56036,0.7454200000000002
56037,1.45318
56038,2.003089999999999
56039,0.7968700000000001
56040,1.7653800000000002
56041,1.6450300000000002
56042,2.2937001999999995
56043,1.3050899999999996
56044,3.2603211000000005
56045,1.7139701
56046,2.615370299999999
56047,2.058849999999999
56048,2.394480000000001
56049,3.397110599999999
56050,1.56477
56051,2.2939499999999997
56052,3.2165801999999983
56053,3.891221599999998
56054,3.3858112
56055,1.97576
56056,0.6936296
56057,1.73246
56058,1.6955900000000006
56059,2.003669999999999
56060,1.0919500000000004
56061,2.3672000000000004
56062,0.8399399999999999
56063,1.375640000000001
56064,2.1482004
56065,1.7944399999999998
56066,4.9463488999999905
56067,1.4930100000000004
56068,2.933750099999998
56069,0.8455599000000003
56070,1.55464
56071,1.9542405
56072,0.88205
56073,3.241510400000001
56074,0.8829700000000004
56075,1.8157600000000003
56076,1.8617899999999994
56077,1.6639699999999993
56078,1.7823499999999999
56079,1.0947899999999995
56080,3.0868201000000006
56081,2.713170099999999
56082,1.5799200999999998
56083,2.9294599999999984
56084,2.1977505000000006
56085,1.44528
56086,1.34661
56087,1.7319002000000003
56088,1.1658700000000004
56089,2.4293701999999993
56090,1.87786
56091,0.5829799999999998
56092,1.0304700000000002
56093,2.1035801000000003
56094,0.6171200000000002
56095,2.4695604000000007
56096,2.3212800000000002
56097,1.3512599999999997
56098,2.797599999999999
56099,1.1971500000000006
56100,4.564795599999996
56101,1.477990000000001
56102,1.12461
56103,2.073030000000001
56104,2.4517902
56105,3.9087108999999987
56106,2.792460199999999
56107,2.9855404999999986
56108,4.1146540999999965
56109,1.5911999999999997
56110,1.2611599999999996
56111,1.1108499999999997
56112,1.2889899999999996
56113,1.81433
56114,2.0025699999999995
56115,2.1201999999999988
56116,0.9606200000000003
56117,2.489080000000001
56118,3.7106706999999988
56119,0.9753900000000003
56120,3.4287813
56121,1.2253099999999997
56122,2.3249402999999997
56123,0.8868599999999998
56124,0.80298
56125,0.9959500000000006
56126,0.5750599999999999
56127,0.6899700000000002
56128,2.8453208
56129,2.08426
56130,1.0555199999999998
56131,3.6916216000000004
56132,3.0504414999999994
56133,4.743737799999992
56134,3.5942610999999984
56135,2.9218205000000013
56136,2.2014902000000003
56137,1.4553599999999998
56138,2.07029
56139,0.9739399999999999
56140,2.637340500000001
56141,2.336330299999999
