id,MedHouseVal
58924,3.0127710344827574
58925,2.4892183908045964
58926,1.757655172413793
58927,1.0308735632183907
58928,1.5366781609195403
58929,2.518793448275861
58930,3.4044962068965496
58931,2.051046091954023
58932,2.2657127586206895
58933,1.3162068965517244
58934,1.135735632183909
58935,2.9573679310344825
58936,1.4256551724137934
58937,1.9170344827586212
58938,1.4277129885057471
58939,1.6081609195402298
58940,1.9821264367816085
58941,3.5118743678160906
58942,0.7566436781609194
58943,2.2166672413793105
58944,2.557781724137931
58945,4.07709528735632
58946,1.5769310344827585
58947,0.740551724137931
58948,2.4014482758620685
58949,1.3706321839080464
58950,1.9798850574712634
58951,2.0304482758620694
58952,0.6816321839080458
58953,0.7911379310344828
58954,2.4335520689655175
58955,1.7282068965517243
58956,2.8300927586206894
58957,0.6474942528735633
58958,0.9866896551724136
58959,1.3484252873563218
58960,0.8401954022988504
58961,2.0988275862068972
58962,2.1356781609195408
58963,1.900287701149425
58964,0.7742873563218392
58965,2.8909080459770116
58966,2.884735862068966
58967,2.032023103448276
58968,2.631160919540231
58969,2.477115057471265
58970,2.8029196551724125
58971,1.8966437931034474
58972,1.4167356321839073
58973,1.9616781609195406
58974,4.259210344827583
58975,1.5228275862068967
58976,2.3103448275862064
58977,2.497149425287355
58978,1.8209999999999995
58979,3.5858865517241374
58980,1.3694597701149425
58981,4.198117356321837
58982,2.6613796551724147
58983,1.2712873563218388
58984,2.2542183908045974
58985,1.8389770114942527
58986,1.5572183908045978
58987,0.7825402298850573
58988,3.040942988505746
58989,1.4396091954022994
58990,1.1983333333333335
58991,2.9011151724137916
58992,0.5623793103448281
58993,1.1947812643678164
58994,1.478816206896551
58995,2.7788736781609193
58996,1.6513793103448269
58997,0.9304827586206895
58998,0.6523559770114943
58999,4.25196954022988
59000,2.7924262068965535
59001,3.3257719540229878
59002,1.0501379310344834
59003,0.7106666666666663
59004,2.613310689655172
59005,2.242344827586207
59006,0.756183908045977
59007,0.9739080459770121
59008,2.5600805747126447
59009,1.092310344827586
59010,2.4382652873563218
59011,1.3999311494252868
59012,2.589046091954023
59013,2.9382649425287357
59014,1.958942643678161
59015,1.8482414942528735
59016,1.549563333333333
59017,2.3410690804597687
59018,2.7186104597701144
59019,3.2608512643678154
59020,4.787639540229879
59021,3.8256793103448268
59022,3.0961271264367825
59023,2.522564597701149
59024,1.0060919540229887
59025,1.8119655172413789
59026,1.6694942528735626
59027,0.7365057471264367
59028,3.45836908045977
59029,2.461471264367815
59030,0.6547011494252875
59031,3.66286436781609
59032,1.5453678160919535
59033,3.0240119540229893
59034,3.8477488505747117
59035,1.0936208045977014
59036,1.3788045977011494
59037,1.0926206896551722
59038,3.2507821839080475
59039,2.890667126436782
59040,2.7020459770114944
59041,2.8219663218390805
59042,0.9368390804597699
59043,1.325793103448276
59044,1.2502413793103448
59045,1.3287241379310348
59046,2.0255058620689654
59047,1.2631264367816093
59048,0.9459770114942528
59049,4.454534252873557
59050,4.7100993103448205
59051,1.0599540229885056
59052,3.4452990804597694
59053,0.8493678160919538
59054,0.8904942528735631
59055,2.583587011494254
59056,0.8703908045977016
59057,2.233218735632183
59058,0.7652413793103446
59059,3.4187357471264366
59060,1.5249655172413785
59061,1.9352303448275858
59062,2.000609310344827
59063,0.9764252873563215
59064,2.060046206896552
59065,2.3681724137931033
59066,1.3010689655172418
59067,4.856330344827579
59068,4.1753593103448265
59069,2.1547594252873568
59070,3.1197020689655166
59071,1.347264367816092
59072,2.3283565517241374
59073,0.7410229885057472
59074,2.4791841379310333
59075,1.6629770114942526
59076,2.2566322988505743
59077,2.506287356321838
59078,2.737287471264367
59079,3.392805862068964
59080,2.388459770114942
59081,1.717000114942529
59082,2.490287471264367
59083,2.24419540229885
59084,2.1939770114942516
59085,2.0807703448275867
59086,3.733151379310344
59087,3.5030921839080453
59088,2.5139202298850574
59089,2.092252873563218
59090,0.9403218390804595
59091,1.3567701149425282
59092,1.6759655172413792
59093,2.057528965517241
59094,0.8831954022988509
59095,1.583034482758621
59096,0.8908505747126437
59097,3.959484022988504
59098,3.730783103448276
59099,2.2117241379310344
59100,0.6772068965517241
59101,4.9873656321838995
59102,0.917597701149425
59103,2.5854490804597705
59104,2.334793218390804
59105,1.2658045977011496
59106,2.6253337931034473
59107,1.5706436781609194
59108,3.6641156321839077
59109,4.63789206896551
59110,2.724080574712643
59111,3.2531970114942506
59112,2.399896666666667
59113,2.21195459770115
59114,2.8266210344827583
59115,1.4406091954022986
59116,3.084621494252875
59117,1.6024712643678154
59118,1.2785287356321833
59119,0.602137931034483
59120,2.1083793103448274
59121,1.8568508045977017
59122,2.3601264367816097
59123,1.146977011494253
59124,1.2416321839080462
59125,3.2177586206896556
59126,0.9996781609195403
59127,2.2979540229885056
59128,1.2068735632183907
59129,4.743650919540222
59130,3.351081494252876
59131,1.160402298850575
59132,1.2843563218390803
59133,1.5078275862068966
59134,1.6694022988505741
59135,1.3207126436781604
59136,2.424896551724138
59137,4.144036321839081
59138,2.0976666666666666
59139,0.634954022988506
59140,0.7701494252873562
59141,3.5194379310344828
59142,1.3467471264367814
59143,1.3108390804597696
59144,1.339908045977011
59145,0.9016321839080459
59146,1.890735632183908
59147,1.048137931034483
59148,2.0514597701149424
59149,1.8621149425287358
59150,2.18964367816092
59151,1.6375977011494254
59152,2.856656666666667
59153,2.7394827586206905
59154,2.2883103448275857
59155,1.4790229885057469
59156,1.9411724137931028
59157,2.0931379310344815
59158,0.9422413793103442
59159,1.820816091954023
59160,1.0919885057471261
59161,1.3914367816091953
59162,2.496793448275862
59163,0.9414367816091953
59164,0.6448850574712642
59165,2.694643793103447
59166,1.9870691954022983
59167,2.3842758620689657
59168,0.6731264367816091
59169,1.8155517241379306
59170,0.8875632183908043
59171,1.3979195402298854
59172,4.9655270114942445
59173,1.7484827586206904
59174,3.4418055172413777
59175,0.6648160919540231
59176,1.2206437931034475
59177,1.9197931034482754
59178,2.6871609195402306
59179,3.8604736781609184
59180,2.139022988505747
59181,1.7738736781609192
59182,3.711196551724137
59183,1.2438965517241385
59184,2.2890116091954034
59185,3.030035057471264
59186,1.858942528735633
59187,2.8395747126436786
59188,0.814218390804598
59189,4.894973908045968
59190,1.4272068965517242
59191,2.998345402298851
59192,1.230770114942529
59193,3.6790936781609194
59194,3.533265747126437
59195,2.7698858620689664
59196,1.8331954022988508
59197,2.2618275862068966
59198,1.012551724137931
59199,1.7328505747126444
59200,1.7166321839080454
59201,1.1477126436781608
59202,1.4234827586206902
59203,3.990495862068965
59204,1.1758850574712647
59205,4.568878850574706
59206,1.519229885057472
59207,2.077747126436782
59208,1.9726783908045984
59209,2.721678390804598
59210,2.7773333333333334
59211,3.3991154022988495
59212,3.108023103448276
59213,1.1182528735632187
59214,2.323229885057472
59215,1.666563218390805
59216,1.0913909195402296
59217,1.7920578160919534
59218,0.9099310344827586
59219,2.3850931034482765
59220,2.1111034482758617
59221,1.1485977011494246
59222,2.666184022988505
59223,1.0160344827586207
59224,2.044253103448276
59225,2.1405862068965518
59226,0.7657242528735632
59227,2.4219540229885053
59228,0.9916781609195405
59229,3.341644137931033
59230,1.7739425287356319
59231,2.448735632183908
59232,1.420712643678161
59233,0.7118390804597695
59234,4.848330114942523
59235,3.372886091954023
59236,1.8346896551724141
59237,2.2137241379310333
59238,1.6581724137931024
59239,3.0636675862068956
59240,1.6203563218390808
59241,3.410289999999999
59242,4.985020344827578
59243,2.801666781609197
59244,1.2902528735632182
59245,3.779311264367816
59246,4.891239080459762
59247,2.3383564367816096
59248,2.5163450574712636
59249,2.805839655172415
59250,1.5626436781609203
59251,2.675529770114942
59252,0.9372068965517245
59253,3.1713578160919544
59254,0.6251379310344825
59255,2.4951729885057476
59256,3.14752896551724
59257,4.722788850574707
59258,1.947862183908046
59259,2.9467816091954018
59260,4.280072528735629
59261,4.765213678160916
59262,2.1373564367816096
59263,0.5858850574712645
59264,1.4248850574712641
59265,1.6952645977011498
59266,0.6928620689655174
59267,1.5521149425287348
59268,3.3047589655172427
59269,3.7501962068965518
59270,2.6413678160919543
59271,3.0821495402298833
59272,1.7059310344827583
59273,2.801724597701149
59274,0.8874597701149424
59275,1.4108160919540236
59276,1.206908045977011
59277,0.9153793103448273
59278,2.7284598850574704
59279,4.0813472413793095
59280,2.2991379310344824
59281,2.112103448275862
59282,3.190357356321839
59283,1.2563678160919538
59284,1.2494482758620695
59285,1.3262873563218387
59286,2.325103563218391
59287,2.7019772413793106
59288,1.0991839080459773
59289,3.9060141379310322
59290,1.7932298850574706
59291,2.543793103448275
59292,4.847939425287349
59293,2.065413793103448
59294,2.2507474712643685
59295,2.5914942528735625
59296,1.628724137931034
59297,0.7861493103448275
59298,2.629494482758621
59299,3.3452883908045994
59300,1.3911035632183908
59301,2.8521724137931024
59302,2.8632312643678173
59303,1.8298280459770109
59304,1.8871264367816085
59305,1.9948160919540234
59306,3.4857939080459777
59307,2.2117471264367814
59308,3.024506551724138
59309,1.5617356321839082
59310,0.9119195402298856
59311,5.000009885057462
59312,2.1359885057471257
59313,1.8068275862068968
59314,3.3133222988505744
59315,1.850091954022988
59316,1.5039540229885062
59317,0.6389195402298851
59318,1.3769655172413793
59319,3.2766668965517236
59320,1.2747126436781606
59321,2.0504712643678165
59322,3.7887841379310334
59323,0.8647701149425289
59324,2.0867816091954032
59325,2.613620689655171
59326,2.7258047126436775
59327,1.0313563218390807
59328,1.135758505747127
59329,1.2355287356321838
59330,2.752770344827586
59331,2.0585863218390807
59332,1.3574252873563217
59333,0.8032528735632182
59334,0.8747011494252872
59335,1.5302298850574705
59336,2.9021958620689654
59337,1.2649195402298843
59338,1.7798390804597701
59339,1.8430574712643675
59340,2.7479426436781584
59341,3.054862068965518
59342,1.196908045977011
59343,1.9138965517241382
59344,2.1227588505747135
59345,3.114288275862069
59346,2.6480460919540234
59347,2.8476206896551726
59348,2.093988505747126
59349,2.993230459770115
59350,2.040942528735633
59351,4.755225862068959
59352,1.466218390804598
59353,1.6014137931034478
59354,1.383413793103448
59355,0.6659195402298852
59356,0.7882873563218388
59357,3.923313103448275
59358,2.104402298850575
59359,1.7287241379310354
59360,0.8072298850574714
59361,1.0127701149425292
59362,2.09895459770115
59363,2.252506781609195
59364,3.744530114942529
59365,3.9544622988505735
59366,2.821298965517242
59367,1.3171379310344824
59368,4.284774482758618
59369,1.508218390804598
59370,2.200344827586207
59371,3.5356570114942527
59372,1.1311954022988506
59373,2.7429311494252873
59374,1.4548735632183913
59375,1.1756091954022987
59376,1.1637816091954023
59377,0.5776551724137934
59378,1.9231839080459778
59379,0.7776666666666668
59380,2.323518390804599
59381,2.360195517241379
59382,2.1068047126436795
59383,2.5216554022988507
59384,1.0760116091954024
59385,2.1870574712643673
59386,1.5594942528735634
59387,3.9634968965517228
59388,1.8606554022988508
59389,2.6933795402298863
59390,3.269391034482759
59391,0.7658390804597702
59392,2.509850574712643
59393,2.4675288505747117
59394,4.016415747126435
59395,2.2191724137931046
59396,3.5756449425287347
59397,1.1741379310344828
59398,0.5780919540229887
59399,1.0281839080459771
59400,3.964944827586205
59401,1.8819655172413798
59402,2.155689655172414
59403,1.1080114942528738
59404,1.0650344827586204
59405,0.8765057471264371
59406,2.6166667816091964
59407,1.756528850574712
59408,2.7811498850574723
59409,1.3101609195402297
59410,1.8031839080459764
59411,1.224609195402299
59412,2.5377126436781596
59413,1.5087242528735625
59414,1.8782299999999998
59415,2.9081037931034475
59416,2.0435172413793103
59417,2.6544252873563217
59418,2.190919540229885
59419,2.726045977011494
59420,1.3700459770114946
59421,3.452724827586207
59422,2.235896551724138
59423,0.93432183908046
59424,2.0849310344827576
59425,2.650253103448276
59426,2.160482873563219
59427,2.231172643678161
59428,3.9152216091954
59429,0.7856551724137928
59430,1.8058505747126439
59431,3.2761157471264366
59432,1.7767241379310337
59433,1.0514827586206887
59434,2.447770114942529
59435,2.54448275862069
59436,0.9499540229885061
59437,1.0257356321839082
59438,4.990354252873555
59439,1.219954022988506
59440,1.0859886206896547
59441,1.5861609195402304
59442,1.5880114942528736
59443,1.1772528735632186
59444,2.700172528735631
59445,1.3621495402298849
59446,1.9661149425287356
59447,1.3636206896551721
59448,3.0531158620689656
59449,0.7077701149425285
59450,2.582528735632184
59451,1.1856896551724139
59452,1.841528735632184
59453,2.2402528735632177
59454,1.202057471264368
59455,1.9773908045977013
59456,2.1137931034482764
59457,1.8058620689655167
59458,4.264968850574712
59459,4.12009448275862
59460,2.472643678160919
59461,0.7488620689655173
59462,3.130276551724138
59463,1.8054942528735636
59464,2.394609195402298
59465,2.9806091954022995
59466,2.590241609195403
59467,2.3067126436781606
59468,1.6099885057471264
59469,3.6628743678160927
59470,0.7639195402298845
59471,2.4880691954022995
59472,1.7520459770114942
59473,1.4911378160919537
59474,1.5895172413793104
59475,0.9408620689655175
59476,4.925032413793096
59477,1.499816206896552
59478,0.8503908045977008
59479,1.7759656321839072
59480,2.003482758620689
59481,1.359206896551724
59482,3.143644827586207
59483,3.3302086206896546
59484,1.701494252873564
59485,4.6968450574712595
59486,2.7048047126436776
59487,2.3692185057471273
59488,1.5175632183908045
59489,1.9340000000000008
59490,1.4498965517241376
59491,3.2543567816091943
59492,3.1876551724137925
59493,2.7460805747126424
59494,3.021862183908045
59495,2.6595057471264365
59496,1.6534712643678158
59497,2.23228735632184
59498,1.978620689655172
59499,2.2532988505747134
59500,2.4201956321839084
59501,1.6240926436781606
59502,1.3590459770114938
59503,0.8139999999999996
59504,4.211186436781607
59505,1.483712643678161
59506,1.7072643678160917
59507,2.252965517241379
59508,1.6516322988505743
59509,3.2874142528735626
59510,2.836839540229886
59511,2.908287816091955
59512,1.0631609195402292
59513,2.066207586206897
59514,2.329816206896552
59515,0.6837701149425287
59516,1.4010574712643673
59517,1.6012643678160916
59518,0.5617931034482757
59519,1.478241379310345
59520,1.344988505747126
59521,3.1150229885057485
59522,2.0955632183908053
59523,2.4108165517241384
59524,1.6511724137931036
59525,1.3144252873563225
59526,2.026459885057471
59527,2.5621613793103455
59528,1.8003565517241378
59529,1.3346321839080457
59530,1.8329427586206894
59531,1.338459770114943
59532,2.2690574712643685
59533,4.929894252873555
59534,3.821715172413792
59535,1.5738505747126441
59536,2.030448275862068
59537,2.3186322988505736
59538,1.2436437931034487
59539,1.5434597701149426
59540,0.8580229885057472
59541,3.8186922988505727
59542,1.9271839080459772
59543,2.318804597701149
59544,2.345414022988506
59545,4.06892172413793
59546,1.6075172413793104
59547,1.137632183908046
59548,2.8083111494252884
59549,1.2515172413793099
59550,1.9352528735632182
59551,1.43435632183908
59552,4.328567471264365
59553,1.307528735632184
59554,0.7964137931034484
59555,1.149586206896552
59556,1.0926436781609201
59557,1.444494252873563
59558,1.7757586206896556
59559,3.2817129885057486
59560,3.348368390804597
59561,2.3850694252873565
59562,1.7862072413793109
59563,1.9091379310344825
59564,2.0921496551724132
59565,1.7644597701149423
59566,3.461448505747128
59567,1.721586436781609
59568,4.173084137931031
59569,2.264609425287356
59570,3.6543111494252862
59571,1.1683448275862067
59572,0.6066436781609197
59573,2.7713105747126443
59574,2.251011494252874
59575,2.131413793103448
59576,2.1082531034482757
59577,1.9186781609195398
59578,1.5775632183908044
59579,1.5061151724137933
59580,1.8458275862068971
59581,2.083379310344827
59582,2.579632873563217
59583,1.665954022988505
59584,0.7050229885057471
59585,1.0625862068965524
59586,1.5203678160919536
59587,1.0000114942528735
59588,1.1135977011494254
59589,2.8604943678160923
59590,2.771322298850574
59591,1.8910344827586207
59592,1.348551724137931
59593,2.5398986206896557
59594,3.4998631034482757
59595,3.8014380459770116
59596,1.5851839080459766
59597,3.439713563218391
59598,3.076310344827588
59599,1.4994482758620693
59600,0.8806206896551725
59601,1.4218393103448277
59602,1.224425287356322
59603,2.348436896551724
59604,0.752666666666667
59605,1.2558618390804603
59606,1.9768735632183898
59607,2.978069425287357
59608,2.01383908045977
59609,0.8029310344827587
59610,0.8879310344827588
59611,0.6065285057471266
59612,0.888172413793103
59613,2.6520694252873556
59614,1.6989770114942533
59615,1.7005977011494249
59616,1.7947241379310341
59617,2.6914483908045965
59618,1.75735632183908
59619,0.6454827586206895
59620,1.6474712643678149
59621,1.3581724137931037
59622,1.9639655172413795
59623,0.8089310344827584
59624,1.3188275862068963
59625,2.6752302298850577
59626,1.3482183908045977
59627,1.3176666666666668
59628,1.155092068965517
59629,0.9352183908045979
59630,2.14395448275862
59631,1.7479425287356325
59632,3.99018540229885
59633,1.2842988505747128
59634,1.9663448275862065
59635,0.6792528735632182
59636,2.214091954022987
59637,2.8748045977011487
59638,1.434
59639,1.155091954022988
59640,3.21090908045977
59641,2.029965747126437
59642,4.599041034482753
59643,1.4261609195402305
59644,1.0285977011494254
59645,0.9550919540229884
59646,3.634265747126438
59647,1.3385172413793105
59648,1.8289770114942523
59649,2.250057471264367
59650,1.5045057471264367
59651,1.1034827586206892
59652,0.765965517241379
59653,1.5353218390804602
59654,1.1413448275862066
59655,2.085045977011494
59656,1.954724252873563
59657,1.2799999999999996
59658,1.4688620689655174
59659,1.635241379310344
59660,2.0075172413793108
59661,1.5373333333333332
59662,1.469160919540229
59663,1.0294137931034482
59664,1.5356551724137935
59665,0.9496436781609191
59666,1.190678160919541
59667,0.8822413793103446
59668,1.7440114942528737
59669,2.7576210344827574
59670,1.617701264367816
59671,1.6802873563218388
59672,2.575402528735632
59673,2.7264144827586203
59674,3.8570719540229876
59675,0.8182988505747127
59676,1.179275862068965
59677,1.1290229885057474
59678,1.3608275862068968
59679,4.242902068965514
59680,0.8020919540229885
59681,3.7738535632183905
59682,3.2647828735632185
59683,0.9217241379310339
59684,2.3265057471264363
59685,3.384381379310344
59686,3.6411629885057457
59687,0.733413793103448
59688,1.6240804597701148
59689,2.503804597701149
59690,2.1922643678160925
59691,3.5836225287356314
59692,0.8718275862068966
59693,1.7251149425287347
59694,1.656195402298851
59695,1.9940344827586214
59696,2.991920229885057
59697,1.9328622988505753
59698,3.1222989655172424
59699,1.260666551724137
59700,1.994045977011494
59701,4.6299597701149375
59702,1.3725057471264375
59703,0.7844137931034484
59704,2.0301494252873558
59705,1.1229195402298855
59706,1.4336896551724136
59707,1.1239655172413792
59708,0.8649885057471266
59709,2.1898048275862068
59710,3.580793678160919
59711,2.327310459770114
59712,1.2114482758620695
59713,3.5889673563218376
59714,1.8959310344827582
59715,1.4746667816091956
59716,4.22919804597701
59717,1.4417701149425286
59718,0.6329655172413797
59719,0.7466091954022983
59720,0.683333333333333
59721,2.592494712643678
59722,3.3175641379310354
59723,0.7353793103448274
59724,3.4563471264367815
59725,4.184119195402296
59726,3.5281160919540238
59727,0.9827011494252872
59728,1.2285287356321835
59729,2.1340463218390817
59730,1.1392183908045974
59731,1.8257816091954018
59732,0.7011609195402297
59733,3.5703795402298852
59734,2.029804597701148
59735,1.8178965517241377
59736,3.777230689655172
59737,1.073701149425287
59738,1.317988505747126
59739,1.877666666666666
59740,1.225149425287357
59741,1.2969541379310345
59742,1.021712643678161
59743,0.9744022988505747
59744,1.347206896551724
59745,1.1929425287356323
59746,3.2375310344827577
59747,3.0387474712643674
59748,0.590218390804598
59749,1.637022988505747
59750,1.4739195402298852
59751,0.9669655172413801
59752,1.035241379310344
59753,0.6838735632183911
59754,3.8179554022988507
59755,0.750218390804598
59756,4.87004298850574
59757,1.7152068965517246
59758,0.5850804597701151
59759,0.8265287356321844
59760,0.8994482758620694
59761,0.6247701149425287
59762,4.31122172413793
59763,2.2282070114942534
59764,2.82
59765,2.248161149425287
59766,1.9335518390804598
59767,1.7857701149425287
59768,2.822701494252874
59769,0.7624252873563221
59770,3.8757149425287345
59771,1.4704827586206901
59772,1.8209770114942527
59773,1.3292873563218388
59774,1.9976095402298852
59775,3.125241379310347
59776,1.196643678160919
59777,4.686466551724133
59778,2.3665172413793107
59779,0.7761034482758622
59780,1.1663103448275856
59781,2.5208966666666663
59782,2.7089310344827577
59783,2.1965517241379318
59784,2.2487242528735623
59785,0.7514710344827588
59786,1.78864367816092
59787,1.8578390804597698
59788,2.7049545977011484
59789,1.7494139080459774
59790,2.6830804597701157
59791,3.439794712643678
59792,3.6452193103448263
59793,1.7266091954022988
59794,2.357264367816093
59795,2.397390804597701
59796,1.7455402298850564
59797,3.2357587356321824
59798,3.44229988505747
59799,1.4250114942528727
59800,3.550001034482759
59801,2.7958850574712635
59802,2.109873563218392
59803,1.0984137931034477
59804,2.701172528735632
59805,1.612137931034483
59806,0.8749770114942534
59807,2.1766436781609197
59808,1.3401609195402295
59809,0.8355517241379313
59810,2.632621724137931
59811,2.8988160919540236
59812,1.910252873563218
59813,0.745287356321839
59814,1.1196551724137935
59815,2.3127359770114957
59816,2.4472070114942532
59817,1.6346551724137932
59818,1.4568509195402304
59819,1.6448275862068957
59820,1.4182528735632187
59821,1.4552643678160917
59822,1.2975287356321843
59823,1.5421954022988504
59824,1.6055517241379313
59825,2.953024022988506
59826,2.529287586206897
59827,1.4493333333333331
59828,1.2135516091954024
59829,5.000009999999991
59830,1.304793103448276
59831,2.1487931034482757
59832,2.0772528735632183
59833,1.4800229885057468
59834,1.0882298850574716
59835,1.2337011494252872
59836,1.5999770114942526
59837,2.6447702298850557
59838,2.7150114942528734
59839,2.819092068965517
59840,2.316597701149426
59841,1.0634597701149426
59842,1.7863678160919545
59843,2.8678393103448285
59844,3.0084835632183915
59845,1.3748505747126434
59846,3.50227643678161
59847,2.095586666666667
59848,4.89951390804597
59849,2.232367816091954
59850,2.0513449425287353
59851,2.396080919540229
59852,3.1406452873563224
59853,1.0132183908045982
59854,1.255908045977011
59855,2.3472185057471258
59856,2.696620689655173
59857,1.591942528735632
59858,1.920425287356322
59859,2.7062185057471257
59860,1.2399540229885064
59861,0.8695402298850581
59862,2.2983103448275854
59863,4.250418965517238
59864,0.5924712643678162
59865,1.2650917241379316
59866,1.8400459770114943
59867,3.129368160919541
59868,1.876781609195404
59869,2.5505865517241384
59870,3.526494712643678
59871,1.062022988505747
59872,0.708011494252874
59873,1.8054827586206894
59874,4.146887586206895
59875,1.3670232183908049
59876,3.004655632183908
59877,1.6288391954022992
59878,1.9019541379310347
59879,1.3741724137931035
59880,3.6452543678160936
59881,1.4772528735632182
59882,1.9631494252873571
59883,2.593103448275864
59884,0.8098275862068962
59885,2.682632413793104
59886,4.352428505747121
59887,2.6348164367816094
59888,3.415529310344826
59889,3.6821047126436786
59890,3.295690689655171
59891,2.056551839080461
59892,0.7658045977011496
59893,2.0780919540229883
59894,1.494747126436781
59895,3.145414712643678
59896,0.9478045977011497
59897,2.562103563218391
59898,1.7486896551724125
59899,1.4152643678160919
59900,1.2477011494252879
59901,2.770241379310345
59902,1.1309999999999998
59903,1.3078965517241383
59904,0.7299655172413793
59905,0.9144942528735633
59906,3.349149540229885
59907,2.5183103448275856
59908,1.6514942528735632
59909,2.168264367816093
59910,1.44532183908046
59911,3.7968749425287376
59912,2.8111266666666648
59913,1.5585862068965508
59914,1.9708396551724143
59915,1.9023220689655171
59916,3.6254145977011483
59917,1.691022988505747
59918,1.8650345977011495
59919,3.5682417241379327
59920,2.4580574712643672
59921,1.9516781609195402
59922,1.6804942528735634
59923,2.3094370114942526
59924,1.0579885057471266
59925,2.1435402298850574
59926,1.6252643678160918
59927,1.5070001149425283
59928,2.6178162068965514
59929,0.5178045977011495
59930,2.509264482758622
59931,2.2267816091954034
59932,0.887344827586207
59933,0.9345632183908046
59934,1.0124713793103446
59935,2.635701379310345
59936,1.5012183908045977
59937,1.7454367816091956
59938,3.9002890804597703
59939,1.5620459770114952
59940,2.9694256321839076
59941,2.922977471264368
59942,1.5367816091954025
59943,1.4514942528735628
59944,3.178426436781609
59945,2.562161264367816
59946,1.4221379310344828
59947,1.0544597701149427
59948,1.2088160919540232
59949,2.1530805747126434
59950,2.163402528735632
59951,0.7924482758620689
59952,0.8289425287356318
59953,1.8894367816091964
59954,1.1392298850574711
59955,1.851666666666667
59956,1.6095862068965516
59957,2.2385977011494247
59958,1.9305632183908052
59959,1.9055288505747123
59960,2.189678275862069
59961,3.5628164367816093
59962,4.587764597701146
59963,2.318804597701148
59964,2.703011954022988
59965,1.9179195402298845
59966,1.5145172413793104
59967,0.662206896551724
59968,1.1382988505747127
59969,1.9
59970,1.1819770114942532
59971,1.6734827586206893
59972,1.303942528735632
59973,1.2497127586206895
59974,1.4318736781609196
59975,1.7684597701149418
59976,1.5283103448275854
59977,2.5684255172413777
59978,1.7168735632183911
59979,4.874329885057464
59980,0.8741839080459776
59981,1.4253333333333327
59982,1.3416781609195396
59983,4.7693170114942465
59984,0.7114367816091953
59985,1.3809425287356323
59986,2.6552997701149432
59987,1.5953563218390794
59988,3.71602436781609
59989,5.000009999999991
59990,1.8918505747126442
59991,1.6558965517241389
59992,1.7952758620689642
59993,2.899748275862068
59994,2.0989655172413797
59995,2.9565519540229874
59996,1.2147931034482762
59997,1.5563908045977008
59998,2.2722072413793097
59999,2.756954482758622
60000,0.7652528735632182
60001,1.0508045977011495
60002,0.8340574712643677
60003,0.7561494252873561
60004,0.584655172413793
60005,1.4468735632183902
60006,1.8270345977011495
60007,2.079103448275862
60008,3.441667586206897
60009,2.1018965517241375
60010,0.9741379310344828
60011,3.665806206896552
60012,1.568310344827586
60013,1.5674367816091952
60014,0.8710689655172414
60015,2.2553448275862054
60016,4.199818850574711
60017,2.932402413793105
60018,3.678818735632183
60019,1.2267816091954022
60020,0.8665172413793102
60021,1.5743103448275857
60022,3.101668160919542
60023,1.7962183908045972
60024,1.1082873563218387
60025,1.3021494252873567
60026,2.0603218390804594
60027,1.0263218390804596
60028,1.0788043678160921
60029,1.0325402298850574
60030,1.0053333333333336
60031,1.8260459770114945
60032,3.38602540229885
60033,0.6435747126436778
60034,1.8361149425287362
60035,1.2572758620689655
60036,2.8450232183908053
60037,3.497748275862068
60038,3.841646896551724
60039,2.6855863218390805
60040,1.8140574712643682
60041,4.9633314942528655
60042,1.9394255172413797
60043,4.559914252873559
60044,1.6072643678160923
60045,0.9250344827586204
60046,2.178586206896553
60047,2.7614252873563223
60048,3.5875752873563225
60049,0.8746896551724136
60050,1.4168390804597704
60051,2.805137931034483
60052,1.0361149425287355
60053,4.784881034482751
60054,2.110298850574712
60055,2.342965632183908
60056,1.1801034482758614
60057,1.6610804597701148
60058,2.511241379310344
60059,1.491287356321839
60060,1.6919310344827578
60061,1.4582413793103444
60062,1.4194712643678165
60063,1.8142873563218394
60064,3.654517931034484
60065,1.1717471264367816
60066,0.6939195402298849
60067,1.020620689655172
60068,1.0815747126436779
60069,2.5544598850574722
60070,1.491782068965517
60071,1.5365632183908047
60072,2.4437357471264356
60073,1.61232183908046
60074,0.780666666666667
60075,0.8335287356321837
60076,1.8940229885057471
60077,0.8821264367816096
60078,2.131287356321841
60079,3.166701264367816
60080,1.4430459770114938
60081,0.9114252873563218
60082,1.1284597701149415
60083,1.3553103448275865
60084,1.2030114942528738
60085,1.4339080459770117
60086,1.9175172413793105
60087,3.2628177011494244
60088,1.7310232183908043
60089,3.440275862068967
60090,3.510312183908045
60091,1.2327586206896557
60092,1.870494597701149
60093,1.7952758620689657
60094,0.6328735632183909
60095,1.7130229885057475
60096,2.01287356321839
60097,2.045264367816092
60098,3.390772413793104
60099,2.3807934482758606
60100,2.555988505747127
60101,1.4132528735632182
60102,4.301201034482756
60103,1.1688965517241379
60104,2.6210574712643684
60105,1.1857931034482758
60106,1.403057471264368
60107,1.4000459770114937
60108,2.8921610344827586
60109,1.6992758620689656
60110,2.7719771264367825
60111,1.9884367816091961
60112,2.998748045977013
60113,2.3087126436781595
60114,2.4642643678160927
60115,1.914137931034483
60116,1.842586206896551
60117,2.614896551724139
60118,2.933299310344829
60119,2.990598160919541
60120,1.1623562068965516
60121,2.3038852873563207
60122,1.076
60123,2.6326666666666676
