id,MedHouseVal
59881,1.5885178571428573
59882,1.920303571428572
59883,2.674839285714286
59884,0.8674821428571431
59885,2.6034289285714283
59886,4.186200000000001
59887,2.3866964285714283
59888,3.326911071428571
59889,3.451125535714285
59890,3.180303928571429
59891,2.484500357142857
59892,0.7434999999999998
59893,2.319054285714285
59894,1.3964107142857138
59895,3.063464464285715
59896,0.9816249999999995
59897,2.893000892857143
59898,1.8544999999999998
59899,1.3645535714285715
59900,1.2403571428571427
59901,2.9250716071428577
59902,1.1797499999999999
59903,1.3180535714285713
59904,0.6829999999999998
59905,0.9118035714285716
59906,3.3743037499999997
59907,2.3150714285714287
59908,1.675142857142857
59909,2.154696428571428
59910,1.2828750000000004
59911,3.468696964285713
59912,2.8180892857142865
59913,1.597732142857143
59914,2.0731258928571434
59915,2.1063933928571426
59916,3.459268571428573
59917,1.7529107142857134
59918,1.9121251785714288
59919,3.729321785714286
59920,2.3349464285714276
59921,1.9320178571428575
59922,1.5499821428571428
59923,2.362892857142857
59924,1.1420000000000001
59925,2.4053928571428576
59926,1.568857142857143
59927,1.636839285714286
59928,2.661143035714286
59929,0.5188214285714287
59930,2.415107142857143
59931,2.3978214285714285
59932,0.9022857142857141
59933,1.0135178571428571
59934,0.9015357142857142
59935,1.9986428571428565
59936,1.4184821428571432
59937,1.8247678571428576
59938,4.123681428571429
59939,1.4921964285714278
59940,3.4747866071428573
59941,3.0629476785714282
59942,1.531517857142857
59943,1.2774464285714284
59944,3.1489646428571425
59945,2.665285714285715
59946,1.481375
59947,1.058875
59948,1.1802142857142857
59949,2.1414464285714288
59950,1.9709108928571426
59951,0.8762321428571428
59952,0.7786249999999998
59953,1.848625
59954,1.1464464285714286
59955,1.8599107142857143
59956,1.8012499999999994
59957,2.1290178571428573
59958,1.9560178571428566
59959,1.7146251785714288
59960,2.409160892857142
59961,3.663678749999999
59962,4.4974516071428585
59963,2.426392857142857
59964,2.5933037500000005
59965,1.9734464285714282
59966,1.522892857142857
59967,0.6727857142857142
59968,1.0513392857142856
59969,2.1913571428571434
59970,1.1408749999999999
59971,1.613446428571429
59972,1.2788035714285715
59973,1.103375
59974,1.3099107142857143
59975,1.8306428571428572
59976,1.3608035714285711
59977,2.6497144642857147
59978,1.775875000000001
59979,4.834651071428572
59980,0.9377499999999996
59981,1.4398571428571425
59982,1.5034821428571428
59983,4.862543392857143
59984,0.7048035714285713
59985,1.3479285714285714
59986,2.695054642857143
59987,1.5809999999999995
59988,3.7886448214285715
59989,5.0000100000000005
59990,1.9679823214285714
59991,1.6876250000000004
59992,1.834857142857143
59993,3.125429464285715
59994,2.0805000000000002
59995,3.0810898214285714
59996,1.3089285714285719
59997,1.780732142857143
59998,2.097232321428571
59999,3.022482857142858
60000,0.7592499999999996
60001,1.0590357142857143
60002,0.9056964285714286
60003,0.7699285714285714
60004,0.5904999999999997
60005,1.2723392857142861
60006,1.7554285714285716
60007,2.166375
60008,3.26503625
60009,2.147607142857143
60010,1.023
60011,3.7357333928571426
60012,1.602321428571429
60013,1.7332142857142856
60014,0.8478035714285717
60015,2.277017857142856
60016,4.390539642857145
60017,2.752750178571429
60018,3.6267698214285717
60019,1.2201071428571424
60020,0.8719107142857144
60021,1.6145000000000003
60022,3.489466785714286
60023,1.78175
60024,1.0893749999999998
60025,1.1770892857142858
60026,2.061071428571429
60027,0.7080535714285714
60028,1.1996071428571429
60029,0.9995000000000002
60030,0.9459999999999996
60031,1.8772321428571428
60032,3.3576626785714283
60033,0.6767678571428571
60034,1.8624642857142857
60035,1.1459107142857143
60036,2.7918392857142855
60037,3.4299471428571424
60038,3.9784319642857144
60039,2.5184642857142863
60040,1.8086785714285718
60041,4.982152678571429
60042,1.8508392857142864
60043,4.485863214285716
60044,1.4338214285714288
60045,0.8552678571428568
60046,2.137392857142857
60047,2.6859107142857144
60048,3.5668217857142857
60049,0.8061428571428575
60050,1.3870535714285714
60051,2.6384644642857142
60052,0.9823750000000003
60053,4.571130178571431
60054,2.2790357142857136
60055,2.3023571428571428
60056,1.169214285714286
60057,1.6901964285714293
60058,2.731196428571429
60059,1.515785714285714
60060,2.0909999999999997
60061,1.4679642857142858
60062,1.3361428571428569
60063,1.743767857142857
60064,3.4715716071428573
60065,1.2444107142857146
60066,0.7436607142857146
60067,0.9537142857142857
60068,0.9879107142857142
60069,2.766589642857144
60070,1.2829285714285714
60071,1.4419107142857146
60072,2.2877857142857145
60073,1.504482142857143
60074,0.7408750000000001
60075,0.8873035714285711
60076,1.870428571428571
60077,0.7808571428571429
60078,2.222267857142857
60079,3.2694471428571426
60080,1.4826428571428572
60081,0.8276607142857143
60082,1.1155357142857143
60083,1.489785714285715
60084,1.009767857142857
60085,1.4122321428571425
60086,2.0703749999999994
60087,3.6888423214285715
60088,1.8378751785714282
60089,3.674750535714287
60090,3.866056428571429
60091,1.213660714285714
60092,1.4505
60093,1.7202321428571428
60094,0.6724821428571428
60095,1.9242144642857149
60096,1.9599285714285721
60097,1.8265714285714283
60098,3.506520535714287
60099,2.210625
60100,2.5403214285714286
60101,1.423571428571428
60102,4.270934107142858
60103,1.221214285714286
60104,2.6663749999999995
60105,0.8894464285714286
60106,1.3303035714285716
60107,1.388982142857143
60108,2.8645892857142847
60109,1.6801428571428576
60110,2.6616251785714296
60111,1.867803571428572
60112,3.2894473214285727
60113,2.2604285714285712
60114,2.464464285714286
60115,2.0210357142857145
60116,2.1843035714285715
60117,2.6622142857142856
60118,2.8669642857142863
60119,3.072518035714286
60120,1.1578750000000002
60121,2.456196428571429
60122,1.1615178571428573
60123,2.466000000000001
60124,0.8384644642857143
60125,1.4473749999999999
60126,0.7761071428571428
60127,2.0738749999999997
60128,3.465072678571428
60129,3.2283216071428575
60130,0.5864639285714287
60131,2.688500000000001
60132,2.5267682142857146
60133,2.555196428571428
60134,1.0828214285714286
60135,0.7468751785714286
60136,0.7491964285714288
60137,1.5135892857142859
60138,2.5218928571428565
60139,0.9395892857142856
60140,2.237428571428572
60141,2.294875178571428
60142,1.7259642857142858
60143,1.5661785714285708
60144,1.7801250000000002
60145,4.5905210714285705
60146,2.154232142857143
60147,1.4569285714285716
60148,2.6212678571428567
60149,1.648517857142857
60150,2.5709821428571433
60151,1.599482142857143
60152,2.8818571428571427
60153,4.61436267857143
60154,1.7229999999999994
60155,1.5941785714285712
60156,2.8461083928571442
60157,3.719001071428571
60158,1.9872500000000006
60159,2.140196428571429
60160,2.917054107142856
60161,1.0023214285714286
60162,1.5256071428571425
60163,2.8214644642857145
60164,0.9234642857142858
60165,2.750571428571429
60166,1.373321428571429
60167,0.8443210714285713
60168,1.570285714285714
60169,1.1540178571428572
60170,1.3449821428571427
60171,3.371215178571429
60172,2.497232857142857
60173,0.9657142857142854
60174,2.1815
60175,1.4216964285714284
60176,3.3775551785714297
60177,3.5108576785714276
60178,1.0055892857142854
60179,1.8618035714285714
60180,1.9539644642857137
60181,4.13211017857143
60182,1.90280375
60183,2.3586787499999997
60184,1.3530357142857141
60185,1.565910714285715
60186,2.316946785714286
60187,2.8349467857142865
60188,0.8993571428571429
60189,2.603785892857143
60190,1.2006071428571428
60191,3.8335573214285716
60192,4.982152678571429
60193,0.8452321428571431
60194,1.4093392857142857
60195,1.9324999999999999
60196,2.2126787500000007
60197,0.6377499999999998
60198,1.3631785714285714
60199,3.207232142857143
60200,3.7016257142857145
60201,3.89100375
60202,1.4458930357142854
60203,3.5561985714285727
60204,1.9209107142857145
60205,3.469412321428572
60206,1.100107142857143
60207,2.0543039285714286
60208,1.790410714285715
60209,3.767019285714286
60210,2.245035714285715
60211,2.417250357142857
60212,3.162411250000001
60213,0.609107142857143
60214,1.5170714285714284
60215,1.9917678571428572
60216,4.963241607142858
60217,2.054285892857143
60218,3.431161607142857
60219,1.9611607142857144
60220,2.3247500000000003
60221,4.815525000000001
60222,1.5623571428571423
60223,1.6884107142857143
60224,2.0938571428571433
60225,1.5619821428571428
60226,1.7724464285714288
60227,3.510216964285714
60228,2.9302862500000004
60229,0.6563035714285712
60230,1.174964285714286
60231,1.990982142857143
60232,1.0201607142857145
60233,4.794971250000001
60234,0.7995892857142856
60235,3.280912321428571
60236,3.2825725
60237,1.7274821428571432
60238,1.3068751785714283
60239,5.0000100000000005
60240,1.3716607142857147
60241,1.853839285714286
60242,1.9285892857142855
60243,2.9840539285714294
60244,1.7373398214285714
60245,2.1424464285714286
60246,1.4506071428571432
60247,0.6539642857142859
60248,1.2273928571428576
60249,1.8478749999999997
60250,3.534554285714285
60251,0.9552500000000002
60252,1.5241430357142853
60253,1.1849464285714288
60254,1.2831964285714288
60255,4.233128214285715
60256,2.4494646428571416
60257,2.5833750000000006
60258,0.7993750000000003
60259,1.6891964285714285
60260,1.3579642857142855
60261,3.1325369642857135
60262,1.2973571428571427
60263,1.055696428571428
60264,3.3164653571428566
60265,1.464535714285715
60266,1.4225714285714286
60267,0.7947321428571427
60268,0.5501785714285713
60269,3.1176974999999993
60270,1.4606964285714283
60271,4.463573571428573
60272,1.6394107142857155
60273,2.7563753571428573
60274,0.8820892857142858
60275,1.3654107142857144
60276,3.4367862499999986
60277,2.3154108928571433
60278,2.7662142857142853
60279,1.922714285714285
60280,2.846143214285714
60281,2.154196428571429
60282,3.146482142857143
60283,3.6393219642857146
60284,0.7643571428571428
60285,4.862312321428571
60286,2.3364642857142854
60287,1.7535714285714281
60288,1.5611785714285717
60289,2.1799285714285714
60290,0.6573392857142858
60291,2.635303928571429
60292,1.6411428571428566
60293,3.2452164285714287
60294,3.083196428571429
60295,4.0991816071428575
60296,0.8882857142857146
60297,1.0952321428571428
60298,4.355467678571428
60299,2.659839642857143
60300,1.9130716071428573
60301,2.3535714285714278
60302,2.097983392857143
60303,2.1365535714285717
60304,3.546143035714285
60305,1.1307678571428572
60306,1.084071428571429
60307,2.2725892857142864
60308,3.3772858928571416
60309,2.8808037499999997
60310,2.2945717857142864
60311,1.8910714285714285
60312,1.3272499999999996
60313,2.008518214285714
60314,0.8448214285714287
60315,3.1683753571428572
60316,1.2680178571428569
60317,4.69223892857143
60318,1.4977499999999997
60319,1.8528928571428573
60320,2.7924110714285706
60321,4.0033425
60322,2.3214466071428577
60323,0.6817142857142857
60324,2.626285892857143
60325,2.3310892857142855
60326,2.116571428571429
60327,3.7380921428571443
60328,1.8735535714285714
60329,2.7590539285714284
60330,0.9243750000000001
60331,1.3165357142857144
60332,1.8589469642857137
60333,4.490791071428573
60334,2.4347501785714276
60335,1.3656964285714288
60336,1.525589285714286
60337,0.7739107142857142
60338,0.686357142857143
60339,3.1713937499999987
60340,1.8443751785714289
60341,3.112357142857143
60342,1.4033750000000003
60343,1.9741607142857145
60344,2.19017875
60345,2.709357321428571
60346,1.5007857142857142
60347,1.2729107142857141
60348,1.1516249999999995
60349,2.415429464285715
60350,0.9617500000000002
60351,1.9469642857142853
60352,1.7001964285714284
60353,2.4053751785714295
60354,3.2149119642857147
60355,2.0117321428571424
60356,2.4694107142857145
60357,1.9242142857142857
60358,1.1789464285714286
60359,2.7741251785714285
60360,0.6416785714285714
60361,2.5404828571428575
60362,1.8055003571428578
60363,1.9002142857142859
60364,0.9386249999999995
60365,2.246696428571428
60366,1.3083214285714284
60367,0.7313392857142853
60368,2.6455894642857136
60369,1.4635178571428569
60370,3.6485374999999993
60371,4.498576607142858
60372,4.0610026785714295
60373,1.1694108928571427
60374,2.918090892857143
60375,4.150324464285715
60376,0.6126250000000001
60377,1.596839285714286
60378,2.615589642857143
60379,0.5298750000000002
60380,2.092589285714286
60381,1.3428035714285713
60382,4.08966410714286
60383,2.2903928571428573
60384,3.51944767857143
60385,1.983214285714286
60386,2.058375
60387,1.5446785714285713
60388,2.5670894642857136
60389,4.181556607142857
60390,0.8707857142857144
60391,3.225376428571429
60392,1.186821428571428
60393,2.903268571428572
60394,2.461161428571429
60395,2.4904644642857137
60396,1.16775
60397,4.811346964285716
60398,2.309482142857142
60399,0.7845892857142858
60400,1.9205
60401,2.9424646428571424
60402,1.6934642857142863
60403,1.5640000000000003
60404,1.9477321428571435
60405,2.038946428571428
60406,4.698185000000001
60407,1.856035714285714
60408,2.972446607142859
60409,1.4403035714285715
60410,1.0876607142857144
60411,1.6675001785714285
60412,1.608107142857143
60413,1.9919642857142854
60414,2.490696607142857
60415,1.4950357142857142
60416,3.866288035714286
60417,1.2476964285714285
60418,1.3386785714285714
60419,0.762589285714286
60420,1.8698928571428564
60421,2.716446607142857
60422,1.9116785714285716
60423,0.7578035714285712
60424,1.5150892857142852
60425,1.5505
60426,1.0422678571428572
60427,1.2961073214285717
60428,0.8409285714285716
60429,1.6532499999999997
60430,1.0409285714285716
60431,0.880625
60432,1.2666071428571428
60433,1.056589285714286
60434,1.211142857142857
60435,1.4413392857142853
60436,1.6873392857142862
60437,2.2772146428571434
60438,1.107142857142857
60439,2.253785892857143
60440,3.9086617857142856
60441,1.386339285714285
60442,0.9705535714285712
60443,2.959750357142858
60444,3.2934642857142853
60445,1.062660714285714
60446,2.5287321428571436
60447,1.2565714285714287
60448,0.7408928571428569
60449,1.269214285714286
60450,2.4393749999999996
60451,0.796875
60452,1.2259285714285715
60453,4.677310535714287
60454,2.3569289285714285
60455,1.0014999999999998
60456,1.2381964285714282
60457,1.4333750000000003
60458,2.1375719642857147
60459,2.2292678571428577
60460,1.6252499999999999
60461,2.0438571428571417
60462,1.8178928571428572
60463,2.891714285714286
60464,2.088660714285715
60465,1.7596249999999998
60466,1.7008037500000002
60467,2.219160892857143
60468,1.6595535714285716
60469,2.6580537500000005
60470,2.0900892857142854
60471,1.0095714285714288
60472,0.7601785714285711
60473,0.9816071428571427
60474,3.252428750000001
60475,2.0806966071428574
60476,1.6228214285714284
60477,0.8797499999999999
60478,1.9441785714285713
60479,2.210625
60480,2.6912678571428548
60481,3.8676996428571435
60482,1.5803214285714282
60483,2.2417857142857143
60484,4.119896071428572
60485,1.6701428571428576
60486,1.4649642857142855
60487,1.2507857142857137
60488,1.699089285714286
60489,0.718482142857143
60490,1.6824285714285707
60491,3.0405894642857154
60492,1.6442678571428575
60493,2.788071607142857
60494,2.3628928571428567
60495,1.4175
60496,2.7579648214285712
60497,1.7269823214285709
60498,3.8328405357142863
60499,1.8428755357142854
60500,3.896751250000001
60501,2.882625
60502,2.456071428571428
60503,3.7417689285714277
60504,2.024410714285714
60505,2.4186971428571433
60506,2.7080717857142864
60507,1.0806250000000004
60508,4.946438214285714
60509,2.448875178571428
60510,1.089732142857143
60511,0.8935357142857143
60512,0.6876428571428574
60513,3.0923048214285704
60514,3.1058750000000006
60515,1.2265178571428572
60516,0.706303571428571
60517,1.1198214285714287
60518,1.8452678571428576
60519,2.2605357142857136
60520,1.6252142857142855
60521,1.0831071428571433
60522,3.5543758928571423
60523,3.2937864285714284
60524,0.9362678571428572
60525,4.388505357142859
60526,0.9375357142857146
60527,1.334482142857143
60528,0.7785535714285716
60529,1.004160714285714
60530,1.5912500000000003
60531,1.320714285714285
60532,2.177982142857143
60533,0.8702678571428571
60534,1.8359285714285714
60535,1.2671428571428567
60536,2.368643035714286
60537,1.1024821428571427
60538,1.3603750000000001
60539,1.4622499999999998
60540,2.1039999999999996
60541,0.7926071428571431
60542,3.866216785714286
60543,1.6685
60544,1.4610535714285717
60545,2.159267857142857
60546,2.3884287500000005
60547,2.5586071428571424
60548,1.803785714285714
60549,0.9034464285714285
60550,1.9763214285714283
60551,1.7895535714285713
60552,4.19278892857143
60553,1.3869464285714284
60554,1.543214285714286
60555,2.854875357142857
60556,1.9304285714285714
60557,1.6333571428571427
60558,0.7741785714285714
60559,0.7869285714285714
60560,3.7218785714285714
60561,0.8511607142857144
60562,3.0184110714285715
60563,0.9900714285714285
60564,2.553375
60565,0.9305000000000001
60566,2.7204821428571426
60567,2.0644821428571425
60568,2.7328216071428573
60569,1.3872680357142857
60570,1.7044642857142858
60571,1.9522860714285717
60572,1.7071071428571425
60573,2.3938214285714285
60574,1.921928571428571
60575,1.3574821428571429
60576,3.9624501785714297
60577,1.1742142857142857
60578,2.0269821428571433
60579,2.2030892857142867
60580,0.8301428571428568
60581,3.0428575
60582,3.1208753571428574
60583,1.4666071428571426
60584,4.0625744642857144
60585,2.62925
60586,2.1985892857142857
60587,2.7669467857142855
60588,3.3070358928571424
60589,0.7157142857142855
60590,0.8811785714285713
60591,1.2614642857142857
60592,1.925392857142857
60593,2.3614642857142862
60594,2.828376428571428
60595,2.3574296428571437
60596,1.336392857142857
60597,1.1597857142857144
60598,2.6384826785714277
60599,3.4841969642857165
60600,1.084392857142857
60601,3.0075892857142863
60602,0.8743928571428573
60603,1.7899999999999998
60604,1.7307142857142865
60605,0.549964107142857
60606,1.272339285714286
60607,2.281428571428571
60608,1.786517857142858
60609,0.7775535714285714
60610,1.7232149999999997
60611,1.5218571428571435
60612,3.205554285714286
60613,4.039127142857144
60614,1.4559107142857142
60615,3.157732321428571
60616,2.255875178571429
60617,1.747375
60618,1.3492142857142857
60619,2.0074285714285716
60620,2.4347499999999997
60621,1.9838571428571432
60622,3.1226255357142847
60623,1.4519285714285712
60624,1.2820892857142856
60625,2.198607142857143
60626,2.1591607142857137
60627,0.7214285714285712
60628,3.0432501785714274
60629,2.5109823214285716
60630,1.3855892857142857
60631,2.271964464285714
60632,3.5928046428571423
60633,1.7975178571428572
60634,1.4525714285714282
60635,2.284428928571429
60636,1.6096071428571421
60637,0.7490535714285713
60638,3.010285892857143
60639,2.7967680357142877
60640,1.5447678571428571
60641,1.4553214285714284
60642,2.001071428571429
60643,2.5604999999999998
60644,0.9772857142857138
60645,1.9303930357142856
60646,2.00475
60647,0.8880178571428571
60648,3.9448230357142866
60649,1.8545357142857148
60650,1.6575892857142862
60651,2.304732142857143
60652,2.678714285714285
60653,2.0003749999999996
60654,3.25251875
60655,2.016357142857143
60656,1.7645714285714287
60657,2.1488035714285716
60658,2.6028039285714293
60659,2.117160714285714
60660,2.466696428571428
60661,2.574053571428572
60662,2.24275
60663,4.330041250000002
60664,3.139500357142857
60665,1.22425
60666,2.2543214285714286
60667,1.2701785714285714
60668,1.3996249999999992
60669,2.6493751785714283
60670,4.103378035714287
60671,2.5366966071428565
60672,1.5410535714285714
60673,3.263733571428572
60674,2.6147680357142855
60675,0.9199285714285714
60676,2.3640892857142863
60677,1.6590178571428578
60678,2.0284464285714288
60679,3.1049823214285723
60680,1.6568928571428574
60681,2.1023928571428567
60682,1.385089285714286
60683,1.0682678571428572
60684,0.579357142857143
60685,2.560589821428571
60686,2.8786433928571427
60687,2.512267857142857
60688,1.1156607142857147
60689,3.9323055357142853
60690,4.259200000000002
60691,1.9118214285714286
60692,2.542411428571429
60693,1.850268035714286
60694,2.419660714285714
60695,0.7834285714285715
60696,1.267267857142857
60697,0.7447142857142856
60698,1.2288035714285714
60699,2.1780716071428565
60700,1.3654285714285717
60701,2.6982857142857144
60702,1.9962142857142857
60703,1.3135535714285713
60704,2.7295721428571436
60705,2.5263214285714284
60706,2.2259642857142845
60707,1.5461428571428573
60708,2.20775
60709,1.251607142857143
60710,1.2738571428571428
60711,1.2467321428571432
60712,2.032642857142857
60713,0.6251964285714285
60714,1.5300357142857146
60715,3.446822142857143
60716,0.7958928571428573
60717,3.5158933928571434
60718,1.9703394642857142
60719,0.8494999999999999
60720,0.5894464285714285
60721,2.2078221428571427
60722,4.207682857142858
60723,3.495625357142857
60724,2.9131608928571446
60725,1.7729110714285716
60726,1.1546964285714287
60727,2.0593751785714285
60728,2.0281249999999997
60729,0.6903928571428571
60730,3.1520896428571428
60731,1.755107142857143
60732,3.2457153571428563
60733,2.1876073214285716
60734,2.9681071428571433
60735,2.2171250000000002
60736,2.893571964285715
60737,2.0261249999999995
60738,1.9306964285714285
60739,1.4298214285714284
60740,3.248429464285714
60741,3.870966607142858
60742,3.797251607142857
60743,3.2183214285714294
60744,1.8829999999999996
60745,1.4722678571428571
60746,2.558410714285714
60747,2.2310535714285713
60748,2.114535714285714
60749,1.078625
60750,4.591254821428572
60751,1.8234821428571428
60752,2.3777857142857144
60753,2.769928571428572
60754,3.6868405357142864
60755,2.561482321428571
60756,2.8347858928571426
60757,4.98484875
60758,1.3559285714285711
60759,3.0997501785714285
60760,3.7757151785714282
60761,1.4729285714285705
60762,1.488785714285714
60763,1.852196428571428
60764,2.159035714285715
60765,2.3468750000000003
60766,2.3424464285714293
60767,3.096535714285714
60768,2.096267857142857
60769,4.005341428571429
60770,2.509035892857143
60771,3.597625714285716
60772,0.5611428571428568
60773,1.810589285714286
60774,1.4765892857142862
60775,1.5993750000000002
60776,1.317160714285714
60777,4.700077142857142
60778,1.2241071428571428
60779,4.136789285714285
60780,1.690357142857143
60781,2.5366250000000004
60782,0.9083749999999998
60783,1.929839285714286
60784,2.058357142857143
60785,1.313446607142857
60786,2.503875357142857
60787,1.1420535714285711
60788,2.4278214285714292
60789,4.22786142857143
60790,1.2808392857142858
60791,2.0579287500000003
60792,3.7855382142857144
60793,1.4035
60794,4.888919107142859
60795,2.2508749999999997
60796,2.9660892857142858
60797,0.7665357142857143
60798,0.7859464285714287
60799,0.9561785714285713
60800,1.325821428571428
60801,1.354285714285714
60802,4.432842678571428
60803,1.4533749999999999
60804,1.429035892857143
60805,0.8493571428571428
60806,4.793222142857144
60807,1.1607857142857145
60808,2.018875
60809,1.8269464285714287
60810,1.2049285714285716
60811,2.0928392857142852
60812,2.2538394642857145
60813,2.0050357142857136
60814,1.0492500000000005
60815,1.2785535714285718
60816,3.256287142857144
60817,1.6448750000000003
60818,1.674839285714286
60819,1.204464285714285
60820,3.935467142857142
60821,2.0999821428571432
60822,0.9971249999999996
60823,1.3918214285714288
60824,2.4490178571428562
60825,2.000785714285714
60826,1.408821428571429
60827,0.9446428571428571
60828,4.762060714285716
60829,1.0481428571428568
60830,2.157285714285714
60831,1.8032678571428573
60832,1.6141964285714292
60833,0.8954642857142857
60834,1.9544107142857141
60835,4.290699642857143
60836,3.307840178571428
60837,2.536392857142857
60838,0.9743571428571428
60839,3.630535892857143
60840,2.861089642857142
60841,0.8511607142857146
60842,1.1904285714285714
60843,1.5591785714285715
60844,1.366589285714285
60845,2.3473035714285713
60846,1.987999999999999
60847,1.9452499999999995
60848,2.394732321428571
60849,3.7249830357142857
60850,3.370447142857143
60851,2.181946428571428
60852,1.9303749999999995
60853,2.7661432142857136
60854,1.0543392857142855
60855,2.0903571428571435
60856,2.4934464285714286
60857,1.6340000000000003
60858,1.8771428571428561
60859,3.335554107142858
60860,2.9371789285714285
60861,2.0816428571428567
60862,2.0234285714285716
60863,1.8491964285714284
60864,1.3805357142857144
60865,1.580375
60866,1.725053571428571
60867,3.0785898214285714
60868,3.073947142857143
60869,1.992232142857143
60870,0.725232142857143
60871,1.170642857142857
60872,0.86775
60873,0.8059821428571425
60874,1.8128928571428573
60875,2.1358396428571433
60876,2.240821428571429
60877,2.450250178571429
60878,1.0254107142857147
60879,1.8505714285714283
60880,3.1003575
60881,1.060785714285714
60882,1.8665357142857142
60883,1.3786249999999995
60884,3.147821607142857
60885,4.278039642857143
60886,1.7443571428571425
60887,1.437946428571429
60888,2.7100714285714287
60889,2.647464285714286
60890,4.935526071428571
60891,2.3134285714285703
60892,1.3395714285714284
60893,2.1690714285714288
60894,0.7492678571428572
60895,2.668786607142857
60896,0.7913035714285716
60897,3.748680178571429
60898,1.0015714285714283
60899,2.1761607142857144
60900,3.1957858928571428
60901,3.338964642857143
60902,1.7254999999999998
60903,1.8111071428571426
60904,0.7976071428571431
60905,4.960902321428572
60906,1.7370178571428574
60907,2.318107142857142
60908,2.4939466071428584
60909,0.6089464285714284
60910,0.7442142857142857
60911,1.9345892857142863
60912,1.4732678571428577
60913,2.8593216071428573
60914,1.1551071428571429
60915,1.800875
60916,2.83287517857143
60917,1.4664642857142858
60918,1.347375
60919,4.1229312500000015
60920,0.8869642857142856
60921,1.2497321428571426
60922,1.3622857142857145
60923,1.6969999999999996
60924,1.947910714285715
60925,1.1921607142857147
60926,2.039803571428572
60927,1.9117321428571425
60928,2.0225714285714296
60929,1.0916785714285713
60930,1.1671250000000002
60931,0.9421785714285714
60932,4.804973035714286
60933,2.52055375
60934,3.5390008928571417
60935,3.3094110714285714
60936,2.574482142857144
60937,0.8935714285714286
60938,1.1694642857142856
60939,1.5027142857142852
60940,1.5796071428571425
60941,1.7780714285714285
60942,1.6127678571428568
60943,2.816321964285714
60944,1.6278392857142858
60945,1.3414821428571428
60946,0.9554823214285714
60947,0.7010000000000003
60948,4.828347142857145
60949,2.432625357142857
60950,3.0527499999999996
60951,1.8002142857142858
60952,2.1184821428571423
60953,1.9874642857142855
60954,2.0561608928571435
60955,2.6514287500000004
60956,1.1732321428571428
60957,1.4690357142857147
60958,2.8276607142857144
60959,2.6082321428571436
60960,3.380840000000002
60961,1.0997321428571427
60962,1.831374999999999
60963,3.138001071428573
60964,3.5606803571428576
60965,1.931428571428571
60966,4.370219642857144
60967,2.3970178571428575
60968,1.7474999999999998
60969,1.8334285714285716
60970,2.247089285714286
60971,2.325446428571429
60972,0.5714464285714286
60973,1.5771249999999999
60974,1.1715535714285712
60975,2.895697142857142
60976,4.053431071428574
60977,3.8288591071428586
60978,1.4422321428571425
60979,2.312821428571429
60980,2.7623216071428573
60981,1.7366251785714293
60982,2.2940714285714288
60983,0.8313214285714287
60984,2.9994289285714286
60985,4.906027142857143
60986,3.2819830357142843
60987,1.8498753571428568
60988,0.8247857142857145
60989,0.6204999999999998
60990,2.6576251785714287
60991,1.7381428571428574
60992,0.7368392857142858
60993,1.016232142857143
60994,2.0856249999999994
60995,2.306821428571429
60996,2.7219644642857146
60997,1.1336607142857145
60998,0.9524464285714281
60999,1.658053571428571
61000,1.1194464285714283
61001,1.1933214285714289
61002,4.7313817857142855
61003,2.3372678571428573
61004,4.529291785714287
61005,3.0944110714285715
61006,0.9077857142857143
61007,4.722096071428573
61008,0.8004285714285715
61009,2.3361071428571423
61010,2.362089285714286
61011,1.1147499999999997
61012,3.9830926785714285
61013,0.6584642857142857
61014,1.040517857142857
61015,3.7168578571428577
61016,4.947526607142858
61017,1.4153392857142861
61018,3.3861626785714294
61019,1.9304464285714276
61020,2.5471428571428563
61021,2.463107142857143
61022,2.544928571428571
61023,0.6049464285714284
61024,2.8094464285714293
61025,2.0591428571428567
61026,1.6710714285714283
61027,2.394786071428572
61028,4.102538571428572
61029,3.0077507142857143
61030,2.598428571428571
61031,2.359339642857143
61032,3.7190555357142863
61033,0.8328571428571429
61034,3.2672503571428573
61035,1.8166785714285716
61036,2.825822321428572
61037,0.6831964285714284
61038,3.495161607142856
61039,1.357625
61040,1.879
61041,2.510375
61042,1.5819642857142857
61043,2.5471073214285718
61044,2.759374999999999
61045,2.8563571428571426
61046,1.322625
61047,0.9452678571428573
61048,2.6891966071428555
61049,0.9499642857142855
61050,2.64928625
61051,1.4039107142857141
61052,3.692232678571428
61053,1.6439107142857143
61054,3.2764467857142856
61055,3.157090178571429
61056,0.7713214285714286
61057,0.9293392857142858
61058,2.109607321428571
61059,1.7252142857142856
61060,1.690553571428572
61061,3.021017857142857
61062,1.8755535714285716
61063,0.5817142857142859
61064,0.67275
61065,4.189859464285715
61066,1.7363035714285717
61067,1.8685000000000003
61068,2.649232142857143
61069,2.7970007142857143
61070,1.7005714285714284
61071,0.9483749999999999
61072,1.8979107142857146
61073,3.7682869642857155
61074,3.352750892857143
61075,2.070642857142857
61076,2.293303928571429
61077,2.007821428571429
61078,1.7761785714285712
61079,0.8513571428571428
61080,0.8490000000000003
61081,1.7570357142857145
61082,1.6417321428571425
61083,0.8637321428571427
61084,1.1084107142857145
61085,2.418625000000001
61086,1.560392857142857
61087,1.2713750000000004
61088,1.3213392857142858
61089,1.4570892857142854
61090,3.790359285714287
61091,1.5327678571428576
61092,2.9103757142857143
