id,MedHouseVal
56704,1.8973751785714286
56705,1.648017857142857
56706,0.7681785714285715
56707,1.3432500000000005
56708,3.4660003571428573
56709,2.3261969642857143
56710,0.7030535714285714
56711,4.25252142857143
56712,1.3844999999999998
56713,3.0110716071428576
56714,1.7700535714285714
56715,2.6582325000000004
56716,1.859642857142857
56717,4.634006607142858
56718,2.43792875
56719,1.2924821428571431
56720,1.4837678571428567
56721,1.668553928571429
56722,3.0075894642857146
56723,3.6270189285714283
56724,0.8901250000000002
56725,3.009000714285714
56726,1.1090535714285712
56727,1.3587321428571426
56728,1.4026785714285712
56729,2.381465
56730,3.357589642857143
56731,3.563108392857143
56732,2.2640714285714285
56733,1.1600714285714286
56734,0.9258214285714284
56735,2.5986785714285707
56736,2.361196607142857
56737,1.17292875
56738,2.815392857142858
56739,2.23528625
56740,1.718035892857143
56741,0.6694821428571431
56742,1.2051607142857144
56743,2.6438394642857146
56744,1.3333035714285713
56745,3.684412857142859
56746,2.6946791071428566
56747,2.2062860714285706
56748,1.8853571428571425
56749,1.5944642857142852
56750,1.0709464285714287
56751,2.397142857142857
56752,3.7732346428571435
56753,3.4879475
56754,1.0374642857142857
56755,0.9082500000000004
56756,4.4187367857142865
56757,1.9816071428571427
56758,3.214001607142858
56759,0.9297142857142854
56760,1.8644821428571425
56761,2.693017857142857
56762,1.2468749999999995
56763,1.6038571428571426
56764,2.5494821428571433
56765,1.7838928571428574
56766,1.4329464285714284
56767,2.0484823214285712
56768,0.7436785714285714
56769,1.5106249999999997
56770,1.2395178571428571
56771,2.9921258928571426
56772,0.9455714285714285
56773,3.8796098214285712
56774,1.5135535714285717
56775,1.9541249999999997
56776,0.9157142857142858
56777,2.014964285714286
56778,3.179413214285715
56779,0.8217500000000001
56780,0.5903748214285717
56781,1.632464285714286
56782,2.808589642857143
56783,1.9739107142857146
56784,2.189535714285714
56785,1.0747321428571428
56786,2.121428571428571
56787,2.503
56788,0.7814464285714283
56789,0.7341598214285715
56790,1.0878392857142856
56791,4.7622026785714295
56792,4.037503392857143
56793,1.3493928571428575
56794,4.765810892857144
56795,1.2878571428571426
56796,2.2136964285714287
56797,0.9556428571428573
56798,1.7870714285714282
56799,1.1668749999999997
56800,1.4775357142857142
56801,1.9701785714285711
56802,1.0071607142857142
56803,0.9701071428571427
56804,2.4247321428571427
56805,0.8511785714285715
56806,2.0512500000000005
56807,4.734971071428573
56808,1.5084464285714285
56809,2.8207858928571428
56810,4.088127678571428
56811,2.5218392857142855
56812,2.326232142857143
56813,0.8755000000000003
56814,1.8321787499999995
56815,3.5530898214285718
56816,1.6946428571428573
56817,0.870732142857143
56818,2.596464285714286
56819,1.7713392857142858
56820,1.9603219642857137
56821,1.4638037500000005
56822,1.5366250000000006
56823,0.8963571428571425
56824,3.906503035714287
56825,2.5445000000000007
56826,1.6845892857142852
56827,1.3490714285714287
56828,3.506055178571429
56829,2.9906249999999988
56830,2.3443751785714286
56831,1.3243391071428572
56832,1.273339285714286
56833,2.446464285714285
56834,0.5649107142857143
56835,2.290589285714286
56836,2.374035892857143
56837,1.8294999999999997
56838,0.6715178571428569
56839,4.044234285714287
56840,2.6604107142857143
56841,1.5631071428571433
56842,1.9548932142857147
56843,4.613720714285715
56844,2.148142857142857
56845,1.008607142857143
56846,1.5455714285714284
56847,2.3544285714285715
56848,1.959785714285714
56849,2.2290178571428574
56850,3.219857678571429
56851,1.4256071428571435
56852,2.4809642857142857
56853,0.9624285714285713
56854,2.0544464285714286
56855,1.5313392857142858
56856,1.2164107142857148
56857,1.4377499999999999
56858,2.466036071428572
56859,2.5149826785714295
56860,1.4878392857142853
56861,2.1566428571428573
56862,1.3125000000000002
56863,1.970767857142857
56864,2.013428571428571
56865,1.3262321428571426
56866,0.7907142857142857
56867,0.931357142857143
56868,2.6825178571428583
56869,0.8551428571428571
56870,2.3971608928571433
56871,1.6281964285714283
56872,2.5494646428571426
56873,1.8123571428571434
56874,2.845107500000001
56875,0.707535714285714
56876,4.038644821428573
56877,1.6925178571428574
56878,2.892429285714286
56879,3.72726892857143
56880,2.3390714285714287
56881,1.5086966071428578
56882,1.3231964285714286
56883,2.2553392857142858
56884,1.5715000000000001
56885,2.0923749999999997
56886,1.5514821428571428
56887,1.0819285714285716
56888,4.144610178571429
56889,0.9905178571428574
56890,1.883017857142857
56891,1.5283394642857147
56892,3.0651075
56893,2.790768035714286
56894,2.9350721428571425
56895,1.2697857142857143
56896,2.856660892857142
56897,1.6310357142857146
56898,1.5252499999999996
56899,1.7233392857142857
56900,1.8372678571428565
56901,2.5686964285714278
56902,0.9779821428571424
56903,1.1023214285714285
56904,4.693487678571429
56905,2.421357678571429
56906,1.8082678571428574
56907,1.6898571428571423
56908,1.7230892857142854
56909,1.3513035714285715
56910,2.815875535714286
56911,1.238107142857143
56912,3.9935385714285716
56913,1.6085357142857146
56914,2.6108573214285715
56915,2.8790001785714283
56916,2.3783214285714283
56917,0.9499464285714285
56918,1.583839285714286
56919,1.2744107142857144
56920,0.7934642857142855
56921,2.0868392857142855
56922,2.4673571428571424
56923,0.6225000000000002
56924,1.6525535714285717
56925,5.0000100000000005
56926,0.9733037500000001
56927,2.0340539285714287
56928,2.2581249999999997
56929,1.8318928571428574
56930,1.9074464285714288
56931,0.8132678571428572
56932,0.8862142857142856
56933,1.9589644642857145
56934,1.1726250000000003
56935,1.5789285714285715
56936,0.5777678571428574
56937,1.74725
56938,1.9269107142857138
56939,0.9797321428571427
56940,2.9476251785714283
56941,2.954357321428572
56942,1.0953392857142858
56943,1.7910000000000004
56944,1.196892857142857
56945,2.0944999999999996
56946,3.4704473214285714
56947,4.188645892857144
56948,0.9857321428571426
56949,1.1833928571428565
56950,0.9174821428571427
56951,1.9453214285714278
56952,1.4280535714285718
56953,2.483910714285714
56954,2.594785892857143
56955,1.6480892857142861
56956,1.4716607142857148
56957,1.5702321428571426
56958,2.3023571428571428
56959,2.174267857142857
56960,2.8256071428571423
56961,2.3847858928571424
56962,1.0208750000000002
56963,2.052142857142857
56964,1.5658392857142864
56965,1.9237678571428567
56966,1.5895714285714289
56967,2.1102499999999993
56968,1.6836785714285707
56969,0.8021428571428572
56970,0.8661785714285714
56971,1.312339285714286
56972,0.6965535714285712
56973,1.439785714285714
56974,1.296642857142857
56975,1.9913571428571433
56976,1.7747510714285717
56977,2.482321428571429
56978,0.8653571428571428
56979,2.484803571428571
56980,3.234572500000001
56981,2.357678571428571
56982,2.174660714285714
56983,2.036303571428571
56984,1.9969107142857148
56985,1.8640000000000005
56986,1.6516250000000003
56987,1.443303571428571
56988,1.6727678571428568
56989,1.0834821428571428
56990,2.506375178571429
56991,0.698642857142857
56992,4.09216375
56993,0.9670892857142859
56994,1.7001428571428574
56995,2.2160892857142853
56996,0.9420892857142861
56997,3.1179291071428574
56998,1.3184464285714288
56999,2.2848749999999995
57000,2.0954642857142853
57001,1.7526785714285713
57002,1.6637857142857142
57003,1.4248214285714291
57004,1.4204107142857147
57005,3.425483214285714
57006,2.834500178571429
57007,1.3636249999999994
57008,2.878821428571428
57009,2.7119464285714296
57010,2.3081964285714287
57011,4.946688035714287
57012,2.329339821428572
57013,3.0395185714285717
57014,1.9576428571428575
57015,1.768214464285714
57016,1.5354642857142857
57017,3.5330367857142853
57018,1.1308035714285714
57019,1.1111071428571433
57020,1.7203214285714286
57021,2.952982321428571
57022,2.7593035714285716
57023,1.5949642857142863
57024,1.275017857142857
57025,2.4303749999999993
57026,1.6508392857142862
57027,3.824251428571429
57028,1.943267857142857
57029,3.8118764285714293
57030,1.106125
57031,3.1735721428571426
57032,3.3735187499999997
57033,2.279928571428571
57034,2.1698750000000007
57035,0.5679464285714286
57036,1.3403035714285714
57037,1.3143214285714289
57038,0.9774642857142853
57039,1.3631071428571429
57040,1.2003392857142858
57041,1.9905178571428568
57042,1.6199821428571421
57043,1.957125178571428
57044,2.1650357142857137
57045,1.5134821428571428
57046,1.252446428571428
57047,2.2067142857142867
57048,4.1309844642857145
57049,1.4554642857142857
57050,2.026696428571428
57051,2.0562857142857136
57052,2.203821428571429
57053,1.3469821428571425
57054,2.851571428571429
57055,2.0638035714285707
57056,1.4545714285714284
57057,2.46892875
57058,2.3759108928571435
57059,2.0059464285714292
57060,1.8408571428571432
57061,0.9296428571428572
57062,1.8377678571428573
57063,4.876811250000001
57064,2.805357142857143
57065,2.18892875
57066,1.2471607142857144
57067,1.7281607142857147
57068,2.16175
57069,2.092107321428572
57070,2.5695362499999987
57071,4.466004821428572
57072,1.6937142857142862
57073,2.1150714285714285
57074,0.6515892857142855
57075,2.7708928571428566
57076,1.5930178571428566
57077,2.3064999999999998
57078,1.5553928571428581
57079,1.3403214285714287
57080,3.226679642857144
57081,1.036125
57082,2.9042142857142865
57083,1.398892857142857
57084,1.1556785714285716
57085,2.229589285714286
57086,1.5263214285714288
57087,0.910392857142857
57088,2.5690716071428565
57089,2.2448405357142858
57090,0.9871607142857143
57091,1.6829285714285713
57092,1.1947321428571431
57093,2.117446428571428
57094,4.7948826785714305
57095,0.9247678571428575
57096,1.5803035714285714
57097,2.1562323214285715
57098,1.690267857142857
57099,4.202254107142859
57100,1.6720357142857143
57101,4.567934285714288
57102,3.8676453571428575
57103,2.596285714285716
57104,0.9950357142857144
57105,1.9753035714285712
57106,0.7748926785714285
57107,1.9699642857142856
57108,1.8066250000000001
57109,1.3913750000000005
57110,0.6334642857142855
57111,0.6569285714285716
57112,3.7140017857142866
57113,2.841214642857142
57114,4.626219107142859
57115,4.275039821428572
57116,2.674214642857144
57117,2.3012142857142863
57118,2.885750714285714
57119,2.2412142857142854
57120,1.4968035714285712
57121,4.521077321428573
57122,2.184910714285715
57123,1.8579464285714289
57124,0.9972321428571431
57125,1.126625
57126,3.100251071428571
57127,1.1266607142857141
57128,1.0246071428571428
57129,2.38392875
57130,3.0602858928571415
57131,3.9691816071428567
57132,1.32484
57133,2.254517857142857
57134,1.3286964285714282
57135,1.4565000000000003
57136,1.9488035714285716
57137,0.7504642857142857
57138,0.7805892857142853
57139,0.8903214285714289
57140,1.409446428571428
57141,4.16077017857143
57142,2.680393035714285
57143,0.7152142857142855
57144,2.775321964285714
57145,3.530679107142859
57146,3.9047866071428565
57147,3.165393749999999
57148,2.8022505357142853
57149,0.9321071428571432
57150,2.2907857142857146
57151,2.903268214285714
57152,1.206357142857143
57153,3.433000892857143
57154,2.9382501785714283
57155,3.322267857142855
57156,0.9043571428571424
57157,2.648857142857143
57158,0.8959821428571427
57159,2.8112150000000002
57160,1.6675892857142856
57161,1.4311964285714287
57162,4.649579107142858
57163,1.295643392857143
57164,1.8474821428571437
57165,1.5707857142857133
57166,1.9627321428571431
57167,3.4010001785714294
57168,1.2242142857142855
57169,0.8449107142857144
57170,1.6800178571428563
57171,2.7204464285714285
57172,4.799722321428573
57173,2.1273216071428567
57174,0.6468035714285716
57175,2.7384110714285717
57176,0.6365178571428569
57177,2.0218035714285714
57178,2.910161428571428
57179,2.286642857142857
57180,1.3428214285714284
57181,2.6618753571428573
57182,2.4032857142857145
57183,3.8135555357142863
57184,2.630768035714285
57185,1.2713928571428565
57186,2.0936607142857144
57187,1.1894285714285717
57188,1.466642857142857
57189,2.7874821428571432
57190,4.254163392857143
57191,1.4434642857142852
57192,2.373214285714286
57193,2.2654285714285716
57194,2.544839464285714
57195,2.027893392857142
57196,1.8515535714285716
57197,2.119696428571428
57198,1.731446428571428
57199,2.7157142857142857
57200,1.7832321428571443
57201,1.4023928571428574
57202,2.736876071428572
57203,0.7061785714285713
57204,2.6092142857142853
57205,1.455642857142857
57206,3.393125892857142
57207,4.1032528571428575
57208,2.1326071428571427
57209,2.593875357142857
57210,1.6132675000000005
57211,0.9530535714285716
57212,2.7415892857142863
57213,1.2327500000000005
57214,3.825215535714285
57215,0.971517857142857
57216,0.6008749999999999
57217,2.313732142857142
57218,2.1920714285714276
57219,3.187286071428571
57220,3.4723939285714285
57221,3.100035714285714
57222,1.8113928571428564
57223,3.4195017857142864
57224,2.433660892857143
57225,2.8945187499999996
57226,0.6578571428571429
57227,1.1965
57228,3.5641974999999992
57229,2.168803571428571
57230,1.7964464285714283
57231,1.66725
57232,1.5634821428571433
57233,1.8703035714285714
57234,3.576019464285713
57235,2.9977326785714284
57236,2.5835535714285713
57237,2.498571607142857
57238,3.353465357142857
57239,2.9096964285714293
57240,0.8919999999999998
57241,2.966732142857142
57242,2.105464285714286
57243,2.9981617857142857
57244,2.0842146428571433
57245,0.7824464285714285
57246,4.041825357142858
57247,0.8890892857142859
57248,1.9014285714285715
57249,0.8337500000000001
57250,0.9089642857142858
57251,3.275107857142857
57252,1.0580714285714288
57253,3.8484130357142847
57254,1.945178571428572
57255,1.3319285714285716
57256,3.0615535714285724
57257,1.4570714285714286
57258,4.6919530357142865
57259,2.1409642857142854
57260,1.6187678571428574
57261,2.602054464285714
57262,2.853982321428571
57263,1.3056071428571427
57264,1.279142857142857
57265,3.7427146428571416
57266,0.57425
57267,2.2245357142857145
57268,0.6717321428571428
57269,1.9249642857142855
57270,1.289982142857143
57271,0.5840535714285711
57272,1.6741607142857144
57273,1.760642857142857
57274,4.499952142857144
57275,1.4780000000000002
57276,3.5192151785714287
57277,2.502375178571428
57278,2.9134108928571423
57279,3.2083217857142867
57280,3.2035187499999997
57281,2.0613035714285717
57282,0.7565357142857142
57283,4.004072857142858
57284,1.0938214285714285
57285,2.418839285714285
57286,3.6633048214285693
57287,2.8113035714285712
57288,0.9323035714285716
57289,2.228892857142857
57290,1.3502857142857134
57291,2.586679107142856
57292,1.3413392857142856
57293,2.644464821428571
57294,1.8068035714285713
57295,0.7273035714285712
57296,4.493505714285716
57297,1.1351785714285714
57298,2.0065000000000004
57299,2.4235
57300,1.1661428571428571
57301,2.6817857142857138
57302,1.8397500000000002
57303,0.9028750000000004
57304,2.602928571428571
57305,1.3941428571428574
57306,1.8660535714285715
57307,2.165464464285714
57308,2.1523394642857143
57309,1.8396785714285713
57310,2.143125
57311,1.4704999999999997
57312,3.717697142857143
57313,1.479946607142857
57314,0.9111964285714291
57315,2.7752505357142856
57316,3.0837324999999995
57317,1.8935178571428566
57318,1.7239642857142852
57319,4.691077500000001
57320,1.506803571428572
57321,1.8662142857142858
57322,1.423160714285714
57323,1.0923392857142862
57324,2.7198930357142856
57325,0.8619107142857143
57326,1.6776964285714284
57327,3.6767685714285716
57328,1.7018035714285713
57329,1.031642857142857
57330,1.276964285714286
57331,2.6228217857142857
57332,2.7051966071428573
57333,2.706572142857143
57334,1.2922858928571432
57335,3.02925
57336,2.431625
57337,2.842875535714285
57338,1.1609999999999998
57339,2.780875535714286
57340,0.8454642857142858
57341,0.8957499999999998
57342,0.9062678571428571
57343,1.2243928571428573
57344,1.3818750000000002
57345,0.8186964285714284
57346,1.0881964285714287
57347,2.0523392857142864
57348,3.017054107142858
57349,2.000553571428571
57350,1.4775714285714283
57351,3.290966428571429
57352,2.778964285714285
57353,2.7516257142857143
57354,1.8896785714285718
57355,2.3947142857142856
57356,1.3577142857142854
57357,1.303982142857142
57358,3.6571258928571417
57359,0.9423571428571427
57360,1.916589285714286
57361,1.6790892857142858
57362,1.912214285714286
57363,4.256896785714287
57364,0.8502142857142857
57365,2.0045357142857148
57366,0.5891785714285716
57367,1.7480714285714287
57368,3.4730898214285717
57369,2.5553392857142856
57370,1.6851428571428573
57371,1.7623214285714284
57372,1.4265714285714293
57373,3.0342510714285713
57374,1.0556964285714285
57375,1.2051608928571433
57376,3.293839642857143
57377,0.5683928571428573
57378,1.4112857142857143
57379,1.5183571428571434
57380,1.9389107142857147
57381,2.930875357142857
57382,1.6004642857142852
57383,0.8224821428571428
57384,1.2632678571428575
57385,3.3298585714285704
57386,1.59125
57387,3.1860371428571432
57388,2.3843749999999995
57389,2.131464285714286
57390,0.7015535714285714
57391,0.8355892857142857
57392,2.4095894642857147
57393,1.1746785714285717
57394,1.6565714285714288
57395,2.651750178571428
57396,4.612845178571431
57397,2.425625
57398,1.3965892857142854
57399,2.990285892857144
57400,2.621964821428572
57401,4.0767355357142865
57402,2.0974285714285705
57403,2.222214285714286
57404,0.6632321428571429
57405,1.0299464285714286
57406,2.2271607142857137
57407,3.905608035714283
57408,4.088699464285715
57409,1.0254464285714289
57410,3.1238932142857148
57411,1.384303571428571
57412,2.4761071428571433
57413,2.475321428571429
57414,2.682554107142857
57415,1.714178571428572
57416,3.5990716071428577
57417,2.6729999999999996
57418,0.9707321428571432
57419,2.5548580357142856
57420,2.5269825
57421,0.8851426785714287
57422,3.048375
57423,4.554006250000002
57424,1.558464285714286
57425,1.6948037500000002
57426,4.1234326785714295
57427,2.2986964285714286
57428,1.6112857142857144
57429,3.439572678571429
57430,1.7671785714285715
57431,2.193232142857143
57432,4.771239821428572
57433,3.2439657142857143
57434,0.9221785714285715
57435,1.920375357142858
57436,3.380982499999999
57437,1.8533750000000002
57438,1.4976071428571427
57439,2.6060892857142868
57440,1.7154285714285706
57441,2.2273928571428567
57442,3.2284287499999995
57443,3.0425
57444,2.733053571428573
57445,1.417196428571428
57446,4.616773571428573
57447,3.8085194642857134
57448,0.7494464285714287
57449,0.7382321428571428
57450,0.8771785714285713
57451,2.213446428571428
57452,1.4386428571428571
57453,2.919839821428571
57454,1.7309107142857143
57455,2.0624107142857144
57456,1.1952321428571426
57457,1.182821428571429
57458,2.4970714285714277
57459,1.5521607142857143
57460,1.8478214285714283
57461,1.9363573214285719
57462,1.981910714285714
57463,1.4465892857142855
57464,1.414589285714286
57465,1.7546607142857145
57466,1.8580357142857145
57467,0.6096071428571431
57468,1.2574285714285711
57469,1.6227857142857143
57470,4.784329107142859
57471,3.0615541071428574
57472,2.6439107142857137
57473,1.8061249999999998
57474,0.942464285714286
57475,0.7627499999999999
57476,2.081821607142857
57477,0.600125
57478,2.126607142857143
57479,1.6465714285714275
57480,1.3347499999999999
57481,1.6764107142857145
57482,0.7796964285714288
57483,3.1662860714285723
57484,2.9776608928571426
57485,2.448410714285714
57486,1.6020714285714284
57487,4.921723214285715
57488,4.33241517857143
57489,3.7175537499999995
57490,1.4552499999999997
57491,0.784375
57492,1.8180358928571427
57493,3.0739644642857136
57494,0.9856250000000001
57495,0.6617314285714285
57496,1.7899821428571432
57497,4.183128571428571
57498,3.681858214285714
57499,1.766410714285714
57500,2.6839821428571433
57501,2.3679285714285725
57502,2.3428571428571416
57503,1.9176607142857145
57504,3.7462508928571436
57505,2.4595001785714286
57506,1.2049999999999998
57507,1.6543749999999997
57508,3.549804464285713
57509,1.9397142857142857
57510,2.8887325
57511,2.1424289285714284
57512,1.1935535714285717
57513,2.483428571428572
57514,1.2077499999999997
57515,2.2451787499999996
57516,2.0271251785714286
57517,4.52861125
57518,2.0962499999999995
57519,0.6782678571428571
57520,2.26025
57521,1.2870357142857143
57522,1.4365892857142857
57523,2.106017857142857
57524,3.651250357142858
57525,1.3409821428571422
57526,3.350985
57527,1.9558571428571425
57528,2.370535714285714
57529,2.77355375
57530,2.9662146428571434
57531,1.2777321428571433
57532,2.4434107142857155
57533,2.2371785714285712
57534,2.4830537500000003
57535,1.1880178571428572
57536,3.289214642857143
57537,4.988705892857142
57538,1.6916428571428568
57539,1.2171071428571432
57540,1.5331785714285713
57541,2.020571428571429
57542,0.8790892857142858
57543,0.8618392857142856
57544,1.3105535714285712
57545,2.487392857142858
57546,0.839267857142857
57547,1.2408392857142858
57548,0.990803571428571
57549,1.4701607142857145
57550,4.689416607142857
57551,2.3184644642857144
57552,2.7065892857142857
57553,2.1398749999999995
57554,1.7922857142857143
57555,1.7375714285714288
57556,3.498357500000002
57557,2.2757142857142867
57558,0.9846607142857142
57559,2.0345714285714283
57560,1.5496430357142865
57561,2.967144107142857
57562,3.2489471428571437
57563,1.5144285714285712
57564,1.3623574999999999
57565,1.519357142857143
57566,2.2006785714285715
57567,2.227535714285714
57568,0.7958928571428568
57569,1.1135892857142857
57570,2.2397500000000004
57571,4.2387369642857164
57572,1.679
57573,2.4810357142857136
57574,2.5778037499999997
57575,3.4145196428571434
57576,0.894892857142857
57577,2.5835894642857142
57578,2.3829285714285713
57579,0.9426964285714285
57580,1.995178571428571
57581,1.4456607142857139
57582,4.702095
57583,3.059394107142858
57584,2.0035892857142854
57585,3.4478392857142866
57586,1.550892857142857
57587,4.265305892857143
57588,2.2400535714285716
57589,1.5054107142857138
57590,1.9703571428571425
57591,4.438397321428573
57592,2.2811428571428567
57593,2.0014114285714286
57594,1.1810178571428573
57595,1.4520535714285716
57596,1.5494464285714291
57597,4.4815239285714314
57598,3.601770357142858
57599,2.0871249999999995
57600,0.9594642857142858
57601,2.5019464285714283
57602,1.497982142857143
57603,1.8563571428571426
57604,3.4056616071428567
57605,0.849464285714286
57606,2.7293216071428565
57607,1.566785714285715
57608,0.9112499999999997
57609,2.8938037499999996
57610,1.495964285714286
57611,2.116589285714285
57612,4.384522678571428
57613,2.179892857142856
57614,1.8989999999999996
57615,1.6121251785714288
57616,0.7915535714285713
57617,2.0297321428571427
57618,2.1817857142857138
57619,1.4839107142857144
57620,1.7648753571428568
57621,2.937857142857144
57622,0.8484642857142857
57623,2.181892857142857
57624,2.3891785714285705
57625,1.419107142857143
57626,1.0656071428571425
57627,2.1054825
57628,0.8478035714285713
57629,1.2574642857142855
57630,0.983071428571428
57631,3.1698396428571436
57632,1.3800714285714286
57633,1.8853571428571427
57634,2.898179107142858
57635,3.005982142857143
57636,4.355755000000002
57637,1.9034467857142856
57638,1.1974287500000003
57639,3.006268571428573
57640,2.3625178571428576
57641,2.6709107142857156
57642,4.479664107142859
57643,1.5492142857142863
57644,1.3319642857142855
57645,1.5206071428571426
57646,0.8531250000000004
57647,3.9823419642857156
57648,3.091536249999998
57649,4.625272857142859
57650,1.6681250000000003
57651,2.322410892857143
57652,2.7576607142857132
57653,1.498767857142857
57654,1.4751964285714283
57655,4.671328392857143
57656,0.7293392857142859
57657,2.074196428571428
57658,1.070428571428571
57659,4.365718392857144
57660,0.7468571428571428
57661,0.7233928571428573
57662,2.7105714285714297
57663,1.301589285714286
57664,1.6944821428571435
57665,1.1179285714285718
57666,1.0730178571428568
57667,1.6368571428571428
57668,1.3235714285714286
57669,1.984732142857143
57670,2.029035714285715
57671,1.9647142857142847
57672,0.8301607142857143
57673,3.9060383928571447
57674,1.469910714285714
57675,1.5369999999999995
57676,2.9608053571428568
57677,1.4311071428571427
57678,2.2581608928571435
57679,2.841875535714286
57680,2.2030357142857144
57681,4.2516130357142865
57682,2.168964285714286
57683,2.791017857142857
57684,0.5931964285714285
57685,2.6630892857142854
57686,0.7620178571428567
57687,2.0891607142857143
57688,2.2805003571428566
57689,0.8270892857142852
57690,4.032646785714286
57691,1.5513571428571429
57692,1.1232678571428572
57693,2.4878035714285716
57694,0.8733928571428571
57695,1.2339642857142858
57696,2.6280357142857143
57697,3.583178928571429
57698,1.7716428571428575
57699,1.3512499999999998
57700,0.871357142857143
57701,1.5067321428571427
57702,1.7821071428571418
57703,2.0055892857142856
57704,1.7983571428571425
57705,1.173517857142857
57706,3.752893214285714
57707,3.2540903571428568
57708,1.8840182142857143
57709,4.014948214285716
57710,3.275965357142858
57711,1.9907857142857144
57712,3.6455555357142857
57713,4.922526250000002
57714,2.966001607142858
57715,2.882179464285715
57716,2.0616964285714294
57717,2.2192678571428575
57718,3.503447321428571
57719,0.6872857142857144
57720,0.8154464285714287
57721,1.5766071428571429
57722,1.63275
57723,1.4161785714285713
57724,2.834464285714285
57725,1.837232142857143
57726,2.252071607142857
57727,2.592482321428572
57728,1.8184285714285717
57729,4.862221964285714
57730,0.7028749999999998
57731,2.5238042857142866
57732,2.7698755357142866
57733,0.8591071428571428
57734,1.58175
57735,1.3809999999999998
57736,2.0872323214285706
57737,1.1690357142857142
57738,1.1671071428571427
57739,2.6010539285714285
57740,1.8551071428571435
57741,1.2749821428571428
57742,2.544875178571428
57743,1.0079107142857144
57744,2.917392857142857
57745,2.289268035714286
57746,2.075660892857143
57747,1.5794107142857143
57748,1.6917501785714288
57749,3.460714642857144
57750,1.1928928571428572
57751,1.4582857142857144
57752,1.8407857142857142
57753,1.1943571428571431
57754,1.120625
57755,3.500982678571429
57756,1.3494642857142858
57757,0.9584999999999999
57758,2.340535892857143
57759,1.0534285714285716
57760,1.655803571428572
57761,3.167411071428571
57762,1.9732857142857139
57763,3.450214642857142
57764,3.2957344642857147
57765,2.0622678571428574
57766,1.0289821428571428
57767,4.553415535714288
57768,0.8479819642857145
57769,0.9644464285714288
57770,4.8749005357142865
57771,1.621803571428572
57772,2.5966785714285714
57773,4.53407767857143
57774,1.1000892857142859
57775,0.7888571428571428
57776,2.101803571428572
57777,2.569232321428571
57778,0.9945357142857146
57779,1.9350178571428562
57780,3.9448423214285713
57781,1.5858571428571426
57782,4.669953392857144
57783,1.1232678571428572
57784,2.90832142857143
57785,2.016839285714286
57786,2.266142857142858
57787,1.552160714285714
57788,0.7344285714285714
57789,1.1206785714285716
57790,1.982250178571429
57791,1.2418571428571423
57792,1.738767857142857
57793,1.4461608928571423
57794,2.0054464285714286
57795,2.473017857142857
57796,4.2929666071428585
57797,2.4996428571428564
57798,0.8858392857142856
57799,4.700630357142858
57800,1.5041607142857145
57801,2.528321607142858
57802,2.1818750000000002
57803,1.8125892857142856
57804,1.5193392857142858
57805,0.8311428571428575
57806,1.014285714285714
57807,2.0380000000000007
57808,1.2702142857142857
57809,3.0909464285714288
57810,2.6908394642857147
57811,1.2945535714285712
57812,2.1756800000000007
57813,1.5294999999999994
57814,1.016875
57815,1.2485357142857147
57816,3.5148396428571416
57817,1.503625
57818,0.9689285714285714
57819,1.0321071428571431
57820,2.002785714285715
57821,2.669339642857143
57822,2.692267857142857
57823,3.126000357142857
57824,2.1370892857142856
57825,2.1705360714285717
57826,3.542375535714286
57827,1.5768035714285715
57828,1.4491607142857141
57829,1.2257857142857147
57830,2.2291785714285717
57831,3.355786428571428
57832,1.7598576785714286
57833,2.9208758928571426
57834,1.1604464285714289
57835,1.6934999999999998
57836,2.114375000000001
57837,2.2697500000000006
57838,3.043911071428572
57839,1.420142857142857
57840,2.8604823214285724
57841,1.4822857142857142
57842,1.5337142857142863
57843,3.5235898214285717
57844,2.2107144642857146
57845,2.264214285714286
57846,1.5655178571428574
57847,2.1118750000000004
57848,0.5311250000000001
57849,2.5897326785714285
57850,4.223681250000001
57851,3.3724296428571425
57852,1.2321964285714289
57853,1.5233750000000004
57854,1.9508037500000002
57855,1.2437503571428568
57856,2.2321607142857145
57857,1.1180535714285715
57858,2.4436607142857136
57859,2.090553571428571
57860,0.6547857142857146
57861,2.6800001785714285
57862,2.431892857142857
57863,0.6224998214285714
57864,0.9554821428571428
57865,3.338573214285715
57866,3.0978398214285714
57867,1.4864999999999995
57868,3.055946785714286
57869,1.2823749999999996
57870,2.509500357142857
57871,0.9249285714285714
57872,2.979286964285715
57873,2.7978750000000012
57874,4.49877125
57875,1.9147142857142863
57876,1.7451428571428578
57877,1.6432321428571426
57878,0.9116071428571428
57879,4.646345357142859
57880,1.4068749999999999
57881,1.5701071428571431
57882,2.054053571428572
57883,4.997170535714287
57884,2.3333751785714294
57885,2.673089285714286
57886,1.2670714285714284
57887,0.6708571428571427
57888,1.4663571428571427
57889,3.723503214285716
57890,2.752482142857142
57891,4.152683035714285
57892,3.2428933928571446
57893,2.159911071428571
57894,1.1386607142857144
57895,1.20325
57896,1.7386250000000008
57897,0.7012499999999998
57898,1.3472857142857138
57899,0.9366785714285714
57900,2.2585358928571426
57901,1.9453749999999999
57902,0.9271071428571431
57903,2.216857142857143
57904,1.6215714285714289
57905,2.072107500000001
57906,0.6423035714285714
57907,1.1456430357142857
57908,3.357464821428572
57909,1.8885716071428575
57910,3.7857171428571434
57911,0.6792142857142857
57912,1.6166607142857143
